ts,x,y,z,addr,rssi,payload,validPos
1700252426912,1.1556231,0.423796,0.120453656,58:EA:0A:5F:5D:C8,-59,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252426933,1.1556231,0.423796,0.120453656,78:98:27:5C:C2:FF,-60,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252426944,1.1556231,0.423796,0.120453656,58:EA:0A:5F:5D:C8,-62,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252426947,1.1556231,0.423796,0.120453656,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252426961,1.1556231,0.423796,0.120453656,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252426972,1.1683666,0.4273554,0.09853691,78:98:27:5C:C2:FF,-67,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252426976,1.1683666,0.4273554,0.09853691,58:EA:0A:5F:5D:C8,-68,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252427814,1.285077,0.42309254,-0.36699829,EB:B3:5D:2E:F7:60,-83,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252427817,1.285077,0.42309254,-0.36699829,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252427820,1.285077,0.42309254,-0.36699829,04:EF:8C:4C:D7:C0,-82,1eff06000109200242c4749be4e34cba59a946897f4353ca31a5f3ebb763c900000000000000000000000000000000000000000000000000000000000000,true
1700252427864,1.2790074,0.42013982,-0.41727108,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252427870,1.2790074,0.42013982,-0.41727108,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252427889,1.2751477,0.42276818,-0.43966845,57:19:17:3F:28:D8,-85,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252427897,1.2751477,0.42276818,-0.43966845,78:98:27:5C:C2:FF,-63,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252427902,1.2751477,0.42276818,-0.43966845,07:2A:35:F3:C5:66,-82,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252427906,1.2751477,0.42276818,-0.43966845,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252427908,1.2751477,0.42276818,-0.43966845,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252427915,1.2685211,0.42538586,-0.4624743,58:EA:0A:5F:5D:C8,-64,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252427921,1.2685211,0.42538586,-0.4624743,01:9F:58:7A:B5:9F,-98,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252427942,1.2685211,0.42538586,-0.4624743,5C:41:40:44:88:0F,-79,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252427944,1.2685211,0.42538586,-0.4624743,C3:39:E7:B9:32:43,-90,02010a0505daf527010bff061000003c39e7b932430000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252427951,1.2685211,0.42538586,-0.4624743,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252427986,1.2608858,0.42826688,-0.48499843,52:F5:24:4C:48:07,-75,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252427998,1.2534612,0.43106776,-0.50814223,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252428041,1.2458018,0.43355,-0.5315998,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252428852,1.1027683,0.42117998,-1.0188723,C4:99:8D:20:0B:20,-82,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252428859,1.1027683,0.42117998,-1.0188723,46:1D:B6:90:6F:08,-68,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252428868,1.09238,0.42019638,-1.0339411,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252428891,1.09238,0.42019638,-1.0339411,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252428910,1.0799999,0.4192322,-1.0473968,63:08:A5:7A:F6:EC,-88,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252428950,1.0662645,0.41725326,-1.0599753,60:AB:D2:FF:29:C3,-56,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252428959,1.0662645,0.41725326,-1.0599753,58:77:07:B4:3A:3D,-81,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252428981,1.0516253,0.41397777,-1.07253,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252429004,1.0364345,0.40897217,-1.0883757,78:98:27:5C:C2:FF,-56,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252429028,1.0364345,0.40897217,-1.0883757,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252429041,1.0204747,0.4045528,-1.1013062,58:EA:0A:5F:5D:C8,-57,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252429041,1.0204747,0.4045528,-1.1013062,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252429070,1.0037448,0.40008625,-1.1144729,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252429908,0.3704481,0.58232737,-1.6001463,46:1D:B6:90:6F:08,-67,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252429924,0.3704481,0.58232737,-1.6001463,5C:29:00:B5:D2:A5,-83,02011a0aff4c001005471c8252a3000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252429965,0.32676828,0.5863709,-1.6230676,07:2A:35:F3:C5:66,-63,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252429971,0.32676828,0.5863709,-1.6230676,01:9F:58:7A:B5:9F,-79,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252429980,0.32676828,0.5863709,-1.6230676,58:EA:0A:5F:5D:C8,-62,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252429999,0.3051712,0.58751523,-1.6334507,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252430017,0.3051712,0.58751523,-1.6334507,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252430023,0.3051712,0.58751523,-1.6334507,42:F7:4D:4D:D4:3B,-76,02011a020a0c0bff4c001006031d433805080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252430031,0.28450504,0.5884805,-1.6436738,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252430038,0.28450504,0.5884805,-1.6436738,49:E6:C8:DF:F7:46,-82,02011a0dff4c00090813080a8a00821b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252430041,0.28450504,0.5884805,-1.6436738,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252430053,0.2645084,0.5891414,-1.6535934,64:3C:71:82:A3:3F,-83,02011a1bff4c000c0e08add2fd61be462b3c674e5c68ea1006051df4893d1800000000000000000000000000000000000000000000000000000000000000,true
1700252430067,0.2645084,0.5891414,-1.6535934,60:AB:D2:FF:2D:C1,-59,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252430072,0.2645084,0.5891414,-1.6535934,01:9F:58:7A:B5:9F,-95,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252430089,0.24356525,0.5898835,-1.6626183,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252430110,0.24356525,0.5898835,-1.6626183,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252430125,0.24356525,0.5898835,-1.6626183,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252430957,-0.40261102,0.5630517,-1.8438314,46:1D:B6:90:6F:08,-77,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252430958,-0.40261102,0.5630517,-1.8438314,46:BF:00:44:B1:AC,-82,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252430978,-0.4283123,0.5606098,-1.8530369,29:F2:01:B8:09:9B,-86,1eff0600010920225f5de14c01d9b6968794534be8cdcddbcca5d5486f0e7900000000000000000000000000000000000000000000000000000000000000,true
1700252430980,-0.4283123,0.5606098,-1.8530369,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252431015,-0.45034647,0.55860025,-1.8610528,10:C2:28:24:AC:79,-81,02011a0bff4c000906036b0a8ba2210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252431028,-0.4722187,0.55622816,-1.8691006,52:F5:24:4C:48:07,-76,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252431042,-0.4722187,0.55622816,-1.8691006,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252431063,-0.4722187,0.55622816,-1.8691006,46:1D:B6:90:6F:08,-99,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252431110,-0.51495355,0.5505725,-1.8854147,7A:37:9F:0F:01:68,-83,02011a1bff4c000c0e007d375dd201a1b566789210c7351006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252431117,-0.5353973,0.54724073,-1.8925298,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252431145,-0.5353973,0.54724073,-1.8925298,46:BF:00:44:B1:AC,-98,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252431151,-0.5353973,0.54724073,-1.8925298,60:AB:D2:FF:2D:C1,-69,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252431167,-0.55520815,0.543827,-1.8998554,58:77:07:B4:3A:3D,-77,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252432003,-1.187568,0.54212666,-2.038127,46:1D:B6:90:6F:08,-68,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252432004,-1.187568,0.54212666,-2.038127,60:AB:D2:FF:2D:C1,-72,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252432009,-1.187568,0.54212666,-2.038127,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252432025,-1.2133409,0.54330796,-2.0408823,58:EA:0A:5F:5D:C8,-77,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252432052,-1.2133409,0.54330796,-2.0408823,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252432072,-1.2395289,0.543013,-2.0439517,5C:41:40:44:88:0F,-71,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252432079,-1.2395289,0.543013,-2.0439517,63:08:A5:7A:F6:EC,-80,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252432100,-1.2667549,0.5418164,-2.047321,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252432111,-1.2667549,0.5418164,-2.047321,79:00:CB:D4:8F:FB,-80,02011a020a070bff4c001006161d55547e580000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252432146,-1.2947824,0.54019743,-2.0507584,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252432161,-1.2947824,0.54019743,-2.0507584,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252432178,-1.3230689,0.5388317,-2.0542817,78:98:27:5C:C2:FF,-58,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252432184,-1.3230689,0.5388317,-2.0542817,65:5F:91:E8:DE:E8,-72,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252432202,-1.3515577,0.5372513,-2.057912,60:AB:D2:FF:29:C3,-58,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252432207,-1.3515577,0.5372513,-2.057912,58:EA:0A:5F:5D:C8,-64,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252432218,-1.3806785,0.5363742,-2.0619416,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252433058,-2.026259,0.54930216,-1.9740382,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252433069,-2.0533943,0.55250025,-1.9645476,7A:37:9F:0F:01:68,-77,02011a1bff4c000c0e007d375dd201a1b566789210c7351006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252433083,-2.0533943,0.55250025,-1.9645476,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252433094,-2.0805335,0.5547704,-1.9552437,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252433123,-2.0805335,0.5547704,-1.9552437,58:D7:80:11:84:72,-85,02011a1bff4c000c0e08aed255d14c220c6ffda8ff2b311006051df4893d1800000000000000000000000000000000000000000000000000000000000000,true
1700252433126,-2.1090405,0.55479574,-1.946618,D5:7C:A7:E5:4F:91,-74,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252433141,-2.1090405,0.55479574,-1.946618,07:2A:35:F3:C5:66,-68,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252433146,-2.1090405,0.55479574,-1.946618,58:EA:0A:5F:5D:C8,-69,02011a1bff4c000c0e00ce621e92c7b00ecce0d7f0536710060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252433149,-2.1090405,0.55479574,-1.946618,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252433169,-2.1359406,0.55409443,-1.9372846,46:1D:B6:90:6F:08,-84,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252433170,-2.1359406,0.55409443,-1.9372846,5C:41:40:44:88:0F,-73,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252433235,-2.192556,0.5520105,-1.919756,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252433258,-2.192556,0.5520105,-1.919756,C8:73:BE:39:C7:EC,-97,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252433282,-2.218775,0.5515821,-1.9117962,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252433284,-2.2462418,0.55001074,-1.9046375,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252433288,-2.2462418,0.55001074,-1.9046375,65:5F:91:E8:DE:E8,-72,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252434105,-2.7761574,0.52944577,-1.5691683,01:9F:58:7A:B5:9F,-81,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252434108,-2.7761574,0.52944577,-1.5691683,78:98:27:5C:C2:FF,-73,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434118,-2.793575,0.52923965,-1.5468729,58:EA:0A:5F:5D:C8,-75,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434132,-2.793575,0.52923965,-1.5468729,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252434137,-2.793575,0.52923965,-1.5468729,65:5F:91:E8:DE:E8,-72,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252434139,-2.793575,0.52923965,-1.5468729,78:98:27:5C:C2:FF,-78,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434176,-2.8106294,0.52921754,-1.5244025,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252434181,-2.8106294,0.52921754,-1.5244025,58:EA:0A:5F:5D:C8,-72,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434191,-2.8106294,0.52921754,-1.5244025,07:2A:35:F3:C5:66,-73,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252434196,-2.8106294,0.52921754,-1.5244025,58:77:07:B4:3A:3D,-83,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252434204,-2.830778,0.5287136,-1.5001656,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e000628c38342d70bf09fd663b9011006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252434207,-2.830778,0.5287136,-1.5001656,46:1D:B6:90:6F:08,-90,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252434210,-2.830778,0.5287136,-1.5001656,78:98:27:5C:C2:FF,-75,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434214,-2.830778,0.5287136,-1.5001656,58:EA:0A:5F:5D:C8,-76,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434250,-2.8469827,0.5282852,-1.4764948,78:98:27:5C:C2:FF,-78,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434274,-2.8613455,0.5283318,-1.4541461,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252434277,-2.8613455,0.5283318,-1.4541461,5C:41:40:44:88:0F,-79,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252434286,-2.8613455,0.5283318,-1.4541461,58:EA:0A:5F:5D:C8,-75,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434289,-2.8613455,0.5283318,-1.4541461,78:98:27:5C:C2:FF,-74,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434327,-2.8748326,0.5272844,-1.4323735,78:98:27:5C:C2:FF,-71,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252434337,-2.8880107,0.52597183,-1.410514,52:F5:24:4C:48:07,-77,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252434343,-2.8880107,0.52597183,-1.410514,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252435156,-3.1662714,0.53391683,-0.8648088,46:1D:B6:90:6F:08,-65,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252435181,-3.1694613,0.53143203,-0.8385297,58:EA:0A:5F:5D:C8,-62,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252435183,-3.1694613,0.53143203,-0.8385297,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252435209,-3.1713004,0.52865934,-0.8122327,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252435215,-3.1713004,0.52865934,-0.8122327,78:98:27:5C:C2:FF,-65,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252435223,-3.1730764,0.5260661,-0.7845944,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252435245,-3.1730764,0.5260661,-0.7845944,01:9F:58:7A:B5:9F,-78,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252435245,-3.1730764,0.5260661,-0.7845944,65:5F:91:E8:DE:E8,-72,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252435250,-3.1730764,0.5260661,-0.7845944,78:98:27:5C:C2:FF,-70,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252435253,-3.1742332,0.5234693,-0.75568235,60:AB:D2:FF:2D:C1,-67,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252435255,-3.1742332,0.5234693,-0.75568235,58:EA:0A:5F:5D:C8,-71,02011a1bff4c000c0e00cf6249fcae1eb14c698a50f64e10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
