ts,x,y,z
1700252709440,0.7211517,0.64408684,-0.7539386
1700252709486,0.70045114,0.63780004,-0.7644976
1700252709504,0.67852515,0.633092,-0.7758138
1700252709542,0.6554631,0.62883747,-0.78744584
1700252709581,0.63146085,0.6239166,-0.7989418
1700252709605,0.60728794,0.62054116,-0.8112412
1700252709640,0.58265525,0.6181899,-0.8238085
1700252709682,0.5574793,0.61620605,-0.8361058
1700252709705,0.53226984,0.6165383,-0.8484668
1700252709740,0.5085435,0.61930954,-0.8598933
1700252709793,0.4862541,0.62462986,-0.87005526
1700252709807,0.46385795,0.6288152,-0.88046634
1700252709839,0.44118062,0.63187385,-0.89081556
1700252709885,0.41835067,0.6324354,-0.9000972
1700252709910,0.39496732,0.6341298,-0.9092535
1700252709940,0.37221292,0.6360464,-0.91746074
1700252709980,0.34962443,0.6360382,-0.92502284
1700252710008,0.3266384,0.63572556,-0.93310964
1700252710041,0.3029751,0.63384306,-0.9420052
1700252710080,0.27933797,0.62980866,-0.9504207
1700252710105,0.25466567,0.62738967,-0.9587873
1700252710139,0.22952104,0.62451464,-0.96697444
1700252710188,0.20555443,0.6211003,-0.97503114
1700252710206,0.18079191,0.61874384,-0.98331046
1700252710240,0.15567206,0.617028,-0.99200964
1700252710284,0.13017909,0.6150801,-1.0013236
1700252710306,0.10367951,0.6147054,-1.0108365
1700252710346,0.07780219,0.6162704,-1.020243
1700252710390,0.053754985,0.6205143,-1.0284302
1700252710407,0.030451331,0.62580794,-1.0366731
1700252710439,0.00710031,0.6305846,-1.0441202
1700252710488,-0.016058324,0.634233,-1.050452
1700252710506,-0.040465813,0.63706136,-1.0554683
1700252710541,-0.06511777,0.63870496,-1.0595459
1700252710585,-0.08925469,0.6392501,-1.0629734
1700252710607,-0.11442799,0.6387083,-1.0666438
1700252710640,-0.1406157,0.63727677,-1.070254
1700252710681,-0.16680788,0.6347333,-1.0740058
1700252710706,-0.19330285,0.63472575,-1.0773976
1700252710740,-0.2194447,0.63656145,-1.0806203
1700252710783,-0.2464348,0.63877136,-1.0847293
1700252710808,-0.27339682,0.64175373,-1.0881783
1700252710848,-0.30150396,0.6435277,-1.091765
1700252710882,-0.3284976,0.64404255,-1.0957484
1700252710904,-0.35335496,0.64619064,-1.1006266
1700252710941,-0.37520057,0.64896137,-1.1067244
1700252710984,-0.39543676,0.652212,-1.1135947
1700252711007,-0.41746154,0.65223914,-1.1198989
1700252711041,-0.44061223,0.65070677,-1.1256865
1700252711088,-0.4622513,0.6497189,-1.1302541
1700252711106,-0.48559913,0.6474285,-1.134505
1700252711141,-0.509381,0.6440713,-1.1386384
1700252711184,-0.53574324,0.63845235,-1.1424849
1700252711206,-0.5615354,0.63354063,-1.1458966
1700252711244,-0.5874289,0.6291564,-1.1489266
1700252711291,-0.61342305,0.62525344,-1.1510986
1700252711306,-0.63839144,0.6244526,-1.1520275
1700252711341,-0.6623306,0.6255512,-1.1517615
1700252711390,-0.68544406,0.62702787,-1.1500182
1700252711407,-0.7069895,0.62960213,-1.1476182
1700252711442,-0.7269082,0.631963,-1.1446704
1700252711485,-0.74596524,0.6333877,-1.1419896
1700252711506,-0.7636295,0.63394266,-1.1389214
1700252711542,-0.7821241,0.6324254,-1.1357292
1700252711583,-0.80039346,0.6292976,-1.1323802
1700252711606,-0.82068825,0.6256128,-1.1294559
1700252711642,-0.84130013,0.6222876,-1.1270728
1700252711686,-0.86366767,0.61941487,-1.1261469
1700252711709,-0.8846859,0.6183034,-1.1270804
1700252711742,-0.9059171,0.6183178,-1.1302565
1700252711784,-0.9294595,0.61922795,-1.1356624
1700252711807,-0.95407695,0.6187572,-1.1409087
1700252711852,-0.9787951,0.61914754,-1.1473868
1700252711883,-1.000047,0.62315017,-1.1560339
1700252711906,-1.0210953,0.6269077,-1.1648505
1700252711938,-1.0417176,0.6298185,-1.1735474
1700252711986,-1.0632511,0.6307925,-1.18128
1700252712006,-1.0857085,0.6295721,-1.1877222
1700252712039,-1.1090367,0.62638587,-1.1930526
1700252712081,-1.1334544,0.62103254,-1.1979973
1700252712106,-1.159031,0.61353195,-1.2032298
1700252712144,-1.1860517,0.6043434,-1.2092949
1700252712187,-1.211548,0.5946163,-1.216369
1700252712210,-1.2408847,0.5851997,-1.2234912
1700252712240,-1.2717294,0.57643145,-1.2309575
1700252712279,-1.2996886,0.56972456,-1.2396545
1700252712309,-1.3303059,0.56488085,-1.248202
1700252712345,-1.3604369,0.5628407,-1.2561485
1700252712385,-1.3879583,0.5649294,-1.2631886
1700252712407,-1.4147828,0.5700685,-1.26866
1700252712444,-1.438887,0.5779246,-1.2733134
1700252712495,-1.4620875,0.58594584,-1.27719
1700252712507,-1.4848473,0.5935361,-1.2801821
1700252712545,-1.508922,0.5988774,-1.28166
1700252712586,-1.535166,0.60114086,-1.2819386
1700252712609,-1.5623543,0.6011578,-1.2819968
1700252712646,-1.5909814,0.599307,-1.2815143
1700252712689,-1.619868,0.59606206,-1.279433
1700252712708,-1.6513388,0.59292215,-1.2780628
1700252712741,-1.6841455,0.590402,-1.2764939
1700252712790,-1.7173456,0.58820164,-1.2733792
1700252712817,-1.7526544,0.5879984,-1.2702492
1700252712847,-1.7864237,0.5887655,-1.2656341
1700252712882,-1.8227066,0.59076536,-1.2611194
1700252712912,-1.8587917,0.5937428,-1.256142
1700252712944,-1.8962677,0.5970479,-1.2495408
1700252712984,-1.9368207,0.6002311,-1.2418869
1700252713009,-1.9744169,0.6043237,-1.2328223
1700252713047,-2.0071354,0.61063105,-1.2249622
1700252713086,-2.0368204,0.61759,-1.2183112
1700252713111,-2.0642614,0.62415445,-1.2117254
1700252713149,-2.092427,0.6293159,-1.2042507
1700252713180,-2.1215518,0.6323673,-1.1960773
1700252713218,-2.1505878,0.63398343,-1.1876723
1700252713241,-2.1799715,0.63379407,-1.1794555
1700252713289,-2.2105255,0.6313026,-1.1721157
1700252713308,-2.2394028,0.6286497,-1.1653454
1700252713343,-2.2680721,0.6257972,-1.1586481
1700252713382,-2.2976794,0.62172157,-1.1509717
1700252713408,-2.3271708,0.6180579,-1.1440821
1700252713442,-2.3568437,0.6144797,-1.1378617
1700252713490,-2.3870351,0.6116395,-1.1318941
1700252713508,-2.4159951,0.60936093,-1.1258956
1700252713550,-2.4441376,0.60858166,-1.120206
1700252713585,-2.4720793,0.61038893,-1.1144265
1700252713608,-2.4983373,0.61397254,-1.1071591
1700252713644,-2.5232098,0.619392,-1.0982994
1700252713689,-2.5457394,0.62693316,-1.0886825
1700252713710,-2.5656986,0.6349252,-1.0780376
1700252713746,-2.5847971,0.641571,-1.0656114
1700252713787,-2.604667,0.645449,-1.0512737
1700252713809,-2.624119,0.6467824,-1.0358776
1700252713845,-2.6433764,0.6459964,-1.0190512
1700252713895,-2.6634657,0.64384896,-1.0008034
1700252713910,-2.6827474,0.6405425,-0.982904
1700252713953,-2.7038093,0.63718015,-0.96486545
1700252713983,-2.7246892,0.6334529,-0.94692427
1700252714019,-2.746628,0.63017726,-0.92849034
1700252714042,-2.769113,0.62799436,-0.9098402
1700252714083,-2.7903721,0.6266064,-0.89077866
1700252714111,-2.8119469,0.62807834,-0.87166625
1700252714149,-2.8330474,0.63138855,-0.85234636
1700252714184,-2.8534698,0.63419855,-0.83220357
1700252714213,-2.873081,0.6391147,-0.8121701
1700252714243,-2.8916273,0.6443377,-0.79257774
1700252714287,-2.910065,0.6506194,-0.7735895
1700252714309,-2.9272234,0.65466857,-0.7544263
1700252714344,-2.9436934,0.65742856,-0.73458177
1700252714387,-2.960339,0.6602794,-0.7143905
1700252714409,-2.9739673,0.6612344,-0.6939184
1700252714443,-2.9867532,0.66071147,-0.67348486
1700252714489,-2.9998536,0.6596739,-0.6534508
1700252714510,-3.0131238,0.65519285,-0.6330617
1700252714553,-3.027119,0.6492815,-0.6123503
1700252714582,-3.0424187,0.6432918,-0.5908615
1700252714610,-3.056824,0.63755673,-0.5700071
1700252714644,-3.0708835,0.6331164,-0.5492154
1700252714688,-3.085491,0.63068444,-0.5280924
1700252714710,-3.0980613,0.629567,-0.50747406
1700252714764,-3.1101813,0.63083184,-0.4869301
1700252714770,-3.1207302,0.6338635,-0.46628934
1700252714810,-3.129915,0.6384577,-0.4454859
1700252714844,-3.1375535,0.64378756,-0.42472833
1700252714893,-3.1432934,0.64970434,-0.4056892
1700252714916,-3.1485639,0.655565,-0.3883299
1700252714944,-3.1542704,0.65972793,-0.37108794
1700252714988,-3.1588602,0.6620647,-0.35381234
1700252715003,-3.1636388,0.6619655,-0.33584377
1700252715054,-3.1682363,0.6599586,-0.3172698
1700252715091,-3.1718411,0.6560964,-0.2979886
1700252715109,-3.1756775,0.651934,-0.27741414
1700252715142,-3.1794007,0.6473937,-0.25570777
1700252715196,-3.182599,0.6412141,-0.23352847
1700252715213,-3.1870716,0.63607913,-0.20914549
1700252715242,-3.1919725,0.63128245,-0.18312827
1700252715283,-3.1972423,0.62647164,-0.15562552
1700252715310,-3.2028282,0.6239555,-0.12705262
1700252715349,-3.2083302,0.62341857,-0.09836674
1700252715389,-3.2139833,0.62396437,-0.06871705
1700252715411,-3.2192094,0.6253189,-0.03773172
1700252715445,-3.224261,0.62714607,-0.005242619
1700252715489,-3.2290728,0.62862796,0.026495663
1700252715510,-3.2330143,0.6336592,0.0551777
1700252715545,-3.2363062,0.63870573,0.082560025
1700252715584,-3.239665,0.6449502,0.111738995
1700252715609,-3.241095,0.64739865,0.13915262
1700252715650,-3.2410798,0.6486966,0.16579558
1700252715686,-3.2399523,0.6504804,0.19051002
1700252715711,-3.2375903,0.6492103,0.2152653
1700252715747,-3.2348459,0.6458031,0.2397036
1700252715791,-3.232094,0.64249253,0.2635275
1700252715811,-3.2291636,0.63523245,0.28970587
1700252715846,-3.226292,0.62672806,0.31700468
1700252715891,-3.223067,0.6175667,0.3434151
1700252715910,-3.2200003,0.6091126,0.37129754
1700252715949,-3.2171016,0.60086733,0.3993145
1700252715997,-3.2139425,0.5913876,0.42560014
1700252716014,-3.2108374,0.5840221,0.45351496
1700252716047,-3.2074344,0.5784615,0.4821661
1700252716075,-3.2023108,0.5759654,0.50825316
1700252716109,-3.195534,0.5764669,0.5317481
1700252716142,-3.1876078,0.57885915,0.5526646
1700252716192,-3.1795242,0.5821624,0.5726007
1700252716204,-3.1704638,0.5845067,0.59012985
1700252716249,-3.1605988,0.58580935,0.6097273
1700252716276,-3.1485708,0.5860684,0.62485975
1700252716312,-3.1347947,0.5855218,0.6387858
1700252716348,-3.1199176,0.5841944,0.65192086
1700252716385,-3.1037543,0.5830155,0.66322595
1700252716410,-3.087005,0.5791372,0.6769774
1700252716446,-3.0694845,0.57443947,0.6914431
1700252716493,-3.0509245,0.569706,0.7057328
1700252716512,-3.0310602,0.5639236,0.72148097
1700252716547,-3.010347,0.55786026,0.7371886
1700252716589,-2.9890656,0.55241364,0.7521076
1700252716611,-2.966767,0.54694986,0.76609075
1700252716649,-2.9436452,0.540876,0.7795323
1700252716695,-2.9218829,0.53588665,0.79147774
1700252716711,-2.902981,0.53458095,0.80265397
1700252716745,-2.888887,0.5388951,0.8121344
1700252716787,-2.8784716,0.5475885,0.82049954
1700252716811,-2.8698816,0.55999684,0.82544374
1700252716846,-2.861606,0.5726947,0.8286825
1700252716890,-2.8539894,0.5837069,0.8305681
1700252716912,-2.8451881,0.59236324,0.8338906
1700252716946,-2.8356736,0.5980844,0.83814096
1700252716987,-2.8249068,0.6027443,0.84437025
1700252717023,-2.8127637,0.60495454,0.8503052
1700252717037,-2.7985494,0.6054845,0.85697156
1700252717080,-2.7814734,0.6052187,0.8656314
1700252717112,-2.7638073,0.60540473,0.87317157
1700252717147,-2.7448742,0.605658,0.88125527
1700252717185,-2.7243013,0.604593,0.89109457
1700252717212,-2.7040002,0.6058573,0.90025896
1700252717246,-2.6826816,0.60786587,0.9095469
1700252717293,-2.6598413,0.61147857,0.9191095
1700252717311,-2.6369886,0.6154744,0.92756057
1700252717348,-2.6146858,0.62087166,0.9364964
1700252717388,-2.5929496,0.6263903,0.94676554
1700252717413,-2.5711517,0.6323523,0.9564311
1700252717446,-2.5485477,0.6371237,0.9650093
1700252717493,-2.5248287,0.639333,0.9729796
1700252717512,-2.5003538,0.64025646,0.9800766
1700252717545,-2.474542,0.6392488,0.9869841
1700252717594,-2.4472232,0.637988,0.994313
1700252717612,-2.4179952,0.63432956,1.0013033
1700252717646,-2.3871243,0.6302066,1.0090075
1700252717690,-2.354366,0.62491804,1.0176262
1700252717713,-2.3199782,0.62085384,1.0270526
1700252717748,-2.2849104,0.617894,1.0376971
1700252717789,-2.2497852,0.61531377,1.0490463
1700252717813,-2.2125213,0.6155611,1.0612664
1700252717846,-2.1740396,0.61658937,1.0739841
1700252717891,-2.133719,0.62114984,1.0887882
1700252717912,-2.098481,0.6248757,1.1030437
1700252717948,-2.065264,0.62905324,1.117975
1700252717994,-2.030674,0.6335306,1.1328568
1700252718012,-1.9964783,0.635659,1.1455374
1700252718067,-1.9632589,0.63712496,1.15698
1700252718074,-1.9299505,0.6379927,1.1685926
1700252718113,-1.8974762,0.6382788,1.1799203
1700252718148,-1.865389,0.6375149,1.1909287
1700252718186,-1.8339571,0.63741267,1.2016015
1700252718217,-1.8014271,0.63554496,1.212725
1700252718247,-1.7705537,0.6353633,1.2234727
1700252718284,-1.7431217,0.6370362,1.2318419
1700252718314,-1.7153872,0.6415082,1.2375839
1700252718345,-1.6881171,0.6461874,1.2407144
1700252718391,-1.6619209,0.6498056,1.2411101
1700252718412,-1.6358463,0.65134656,1.2405498
1700252718448,-1.6115009,0.6514968,1.2395495
1700252718486,-1.5853088,0.651151,1.2378635
1700252718514,-1.56091,0.64687884,1.2322667
1700252718548,-1.5349448,0.64128965,1.2224193
1700252718585,-1.5121974,0.63403875,1.2077577
1700252718613,-1.4831353,0.62822336,1.1923918
1700252718651,-1.451874,0.62417865,1.1743225
1700252718692,-1.4242209,0.62211776,1.1533612
1700252718713,-1.3922386,0.62247074,1.1337321
1700252718748,-1.3592535,0.6227523,1.1148006
1700252718795,-1.3246001,0.62356234,1.0973809
1700252718813,-1.2898304,0.6244539,1.0819874
1700252718848,-1.2541211,0.62425464,1.0696046
1700252718892,-1.21538,0.62476254,1.0618591
1700252718913,-1.1827793,0.6258985,1.0575684
1700252718947,-1.1523862,0.62760323,1.0551618
1700252718989,-1.122035,0.63148224,1.059096
1700252719014,-1.091075,0.6318519,1.0589577
1700252719049,-1.0620179,0.63243973,1.060362
1700252719092,-1.0335797,0.6339918,1.0625668
1700252719105,-1.0051377,0.6343255,1.0649419
1700252719139,-0.97707695,0.6341648,1.0685486
1700252719183,-0.94972247,0.6353519,1.0741282
1700252719212,-0.922206,0.63460505,1.078912
1700252719256,-0.894618,0.63302416,1.0835466
1700252719287,-0.8679497,0.63186103,1.0896046
1700252719313,-0.8402767,0.62978464,1.093953
1700252719349,-0.81240875,0.62790024,1.0980612
1700252719388,-0.78308207,0.6254694,1.1022375
1700252719412,-0.7540542,0.62383294,1.1070462
1700252719449,-0.72403526,0.62296504,1.1113483
1700252719491,-0.6929985,0.62315065,1.1129539
1700252719514,-0.6630576,0.6227316,1.1163666
1700252719548,-0.6347976,0.6211304,1.1215321
1700252719587,-0.6075743,0.61802286,1.1274054
1700252719614,-0.5794968,0.6122002,1.1323302
1700252719648,-0.5500914,0.6054764,1.1355187
1700252719691,-0.52040136,0.5991769,1.136569
1700252719714,-0.49056268,0.59436226,1.1365453
1700252719749,-0.46060568,0.59015566,1.1356139
1700252719790,-0.42996126,0.5856793,1.1333061
1700252719814,-0.39837387,0.58217597,1.1308455
1700252719849,-0.36585155,0.57961,1.1273719
1700252719893,-0.33414927,0.57803136,1.1220722
1700252719914,-0.29982746,0.5775047,1.1175303
1700252719949,-0.26473746,0.5782708,1.1125177
1700252719988,-0.23004556,0.57997525,1.1060432
1700252720014,-0.1928803,0.5826934,1.0995299
1700252720049,-0.15517646,0.586614,1.0931177
1700252720088,-0.11999721,0.5924684,1.0878409
1700252720114,-0.08708541,0.6011238,1.0859399
1700252720171,-0.05579447,0.6094793,1.0858655
1700252720175,-0.025194693,0.6152026,1.0860262
1700252720214,0.0070914878,0.6190507,1.0870264
1700252720247,0.03774434,0.62182343,1.0886934
1700252720296,0.069803864,0.62273526,1.0906199
1700252720317,0.101215914,0.6226827,1.0933696
1700252720352,0.13286993,0.6211811,1.0965209
1700252720383,0.16494098,0.6177794,1.0999182
1700252720406,0.19760384,0.6126934,1.1034851
1700252720447,0.22990283,0.6066765,1.1067905
1700252720489,0.26309618,0.6012029,1.1097959
1700252720515,0.2965886,0.5956844,1.1124774
1700252720548,0.33059144,0.59018517,1.1148977
1700252720591,0.36418268,0.5847721,1.116724
1700252720615,0.3987069,0.5815059,1.1175804
1700252720649,0.43315297,0.5801275,1.117038
1700252720687,0.46532008,0.580912,1.1152629
1700252720713,0.49461505,0.58607185,1.1138017
1700252720752,0.5212567,0.5925565,1.1114672
1700252720781,0.5465272,0.5998031,1.107838
1700252720816,0.57095355,0.6062469,1.1025071
1700252720849,0.59473056,0.6117229,1.0955697
1700252720891,0.61750007,0.6161599,1.0876244
1700252720914,0.6411919,0.61859566,1.078366
1700252720951,0.6656717,0.61931705,1.0682305
1700252720989,0.68948793,0.6191232,1.0577586
1700252721015,0.7158487,0.61795,1.0457634
1700252721048,0.7425751,0.6174105,1.032556
1700252721091,0.7696734,0.61735255,1.0184033
1700252721115,0.7972704,0.6176481,1.0026299
1700252721149,0.8257673,0.6176299,0.9855816
1700252721197,0.8534549,0.61808836,0.9682255
1700252721206,0.8826287,0.6191096,0.9505924
1700252721240,0.9121765,0.6199573,0.9322633
1700252721272,0.9409242,0.62056416,0.9134181
1700252721325,0.96728724,0.6245402,0.89498794
1700252721337,0.9911221,0.63013333,0.87694156
1700252721388,1.0149537,0.63603693,0.8593003
1700252721411,1.0365059,0.6395951,0.83982587
1700252721449,1.0563575,0.6424436,0.81955886
1700252721495,1.0739554,0.6455292,0.8000617
1700252721501,1.0898701,0.6468557,0.78037244
1700252721551,1.1051376,0.64588326,0.7605078
1700252721585,1.1202106,0.64258677,0.74086666
1700252721615,1.1349818,0.6378654,0.72159636
1700252721650,1.1485338,0.632321,0.7030772
1700252721695,1.1616111,0.62634254,0.68423814
1700252721715,1.1740681,0.62015826,0.6651657
1700252721750,1.1867145,0.6152583,0.6459388
1700252721793,1.1984814,0.60985345,0.6269714
1700252721816,1.2096777,0.6056822,0.60779524
1700252721850,1.2197437,0.6028325,0.5879021
1700252721889,1.2285331,0.60090744,0.5668135
1700252721915,1.2350074,0.6014553,0.5466921
1700252721951,1.2395086,0.60504943,0.5292205
1700252721990,1.2416657,0.6103556,0.512728
1700252722016,1.2433873,0.613861,0.49577582
1700252722049,1.2449296,0.6148328,0.4777041
1700252722095,1.2455505,0.6139637,0.45919704
1700252722116,1.2449515,0.6126295,0.44066238
1700252722151,1.2432464,0.6112764,0.4222057
1700252722194,1.2415277,0.60913336,0.40338632
1700252722216,1.2401247,0.6061561,0.38402888
1700252722255,1.2393832,0.601969,0.3630098
1700252722289,1.2391882,0.59656024,0.33972362
1700252722315,1.2393773,0.592403,0.31472173
1700252722343,1.2401797,0.5894061,0.28830716
1700252722395,1.2414829,0.5888127,0.26038226
1700252722415,1.2427866,0.5896677,0.23111431
1700252722441,1.244017,0.5932015,0.20091467
1700252722473,1.2454183,0.5989557,0.17007335
1700252722515,1.2472163,0.6047925,0.13783593
1700252722549,1.2486677,0.61099255,0.10454159
1700252722588,1.2488108,0.619246,0.07229106
1700252722616,1.2479869,0.6283368,0.041610934
1700252722651,1.2461374,0.63667107,0.0119353
1700252722688,1.2425289,0.64314294,-0.017444935
1700252722716,1.2375803,0.64795226,-0.04602269
1700252722749,1.2310647,0.6503898,-0.07354317
1700252722792,1.2236236,0.65113413,-0.09985738
1700252722816,1.2147344,0.6495501,-0.12600957
1700252722851,1.2048539,0.6453456,-0.15261891
1700252722891,1.1942735,0.6397699,-0.17928794
1700252722916,1.1827605,0.6326465,-0.20600578
1700252722952,1.1703668,0.6251579,-0.23270595
1700252722991,1.1579019,0.6170998,-0.26066628
1700252723017,1.1451807,0.6097353,-0.28732842
1700252723051,1.1322011,0.60262936,-0.31431532
1700252723093,1.1191968,0.59528714,-0.3430249
1700252723117,1.1062974,0.5903777,-0.36971384
1700252723151,1.0924175,0.5868372,-0.39619553
1700252723187,1.0773745,0.584385,-0.42315182
1700252723216,1.0612365,0.58483934,-0.44665286
1700252723251,1.0438607,0.587102,-0.46724713
1700252723295,1.0253346,0.5887886,-0.48864335
1700252723309,1.0055094,0.5893702,-0.506488
1700252723338,0.984869,0.5895628,-0.5223789
1700252723379,0.963663,0.5915741,-0.53732586
1700252723415,0.9421159,0.5919731,-0.54963213
1700252723450,0.92034584,0.5913685,-0.5614422
1700252723489,0.89817446,0.58969414,-0.5743143
1700252723520,0.8753538,0.587069,-0.5873918
1700252723554,0.8523232,0.5853806,-0.6009789
1700252723584,0.82929665,0.58464473,-0.6147834
1700252723618,0.80716556,0.5863913,-0.6279554
1700252723651,0.7855194,0.59084475,-0.63986945
1700252723695,0.7628328,0.5953746,-0.6508795
1700252723718,0.73825514,0.59852296,-0.6619709
1700252723752,0.71416706,0.6017849,-0.6720977
1700252723788,0.691506,0.6045283,-0.68086207
1700252723816,0.6722067,0.61065775,-0.68647134
1700252723851,0.6541325,0.61623335,-0.6905289
1700252723893,0.63619936,0.6209725,-0.6942933
1700252723918,0.619139,0.6242702,-0.6961356
1700252723952,0.6017863,0.6254382,-0.6979999
1700252723989,0.5834564,0.62466425,-0.7007627
1700252724017,0.56484383,0.6224248,-0.7036736
1700252724062,0.5451397,0.6194094,-0.7071452
1700252724067,0.52455056,0.615957,-0.7108168
1700252724118,0.5036314,0.61306036,-0.71497536
1700252724153,0.48243603,0.61096245,-0.71967655
1700252724193,0.46089002,0.609458,-0.7251678
1700252724202,0.43847203,0.6081918,-0.73168194
1700252724250,0.4163449,0.6073844,-0.73939097
1700252724291,0.39398825,0.6077518,-0.7485481
1700252724317,0.37072647,0.6098167,-0.75859624
1700252724355,0.3448827,0.61283904,-0.76906556
1700252724399,0.31676754,0.61496544,-0.7795278
1700252724420,0.28773406,0.6196075,-0.78888977
1700252724437,0.26095745,0.626632,-0.7977427
1700252724488,0.23419145,0.634567,-0.80661553
1700252724523,0.20961617,0.6410588,-0.8151064
1700252724555,0.18267399,0.64389956,-0.82360756
1700252724584,0.15801388,0.6465174,-0.83162737
1700252724617,0.13399091,0.647388,-0.8397546
1700252724659,0.109475605,0.64603734,-0.84812117
1700252724685,0.08477284,0.6432278,-0.8565136
1700252724719,0.058581863,0.6389125,-0.8649042
1700252724752,0.030645996,0.63396806,-0.8733659
1700252724794,0.0021542164,0.6307047,-0.88162005
1700252724818,-0.028551737,0.6282759,-0.8896534
1700252724852,-0.06014237,0.6277235,-0.8978614
1700252724890,-0.09160409,0.6297973,-0.9068056
1700252724918,-0.12439601,0.6323562,-0.91721946
1700252724953,-0.15996861,0.6345937,-0.928215
1700252724994,-0.19808884,0.63817114,-0.9388317
1700252725018,-0.23269315,0.6441721,-0.9495603
1700252725035,-0.26177907,0.65401244,-0.9610184
1700252725082,-0.28967315,0.6635571,-0.9724851
1700252725102,-0.31684092,0.6728525,-0.98246336
1700252725136,-0.34390095,0.67995846,-0.99190104
1700252725177,-0.36995694,0.6849811,-1.0006413
1700252725201,-0.39523017,0.6885179,-1.0081906
1700252725237,-0.42020395,0.6901412,-1.0147479
1700252725295,-0.4444202,0.6882912,-1.0211899
1700252725322,-0.4687019,0.68539834,-1.028398
1700252725352,-0.49234673,0.68155545,-1.0354245
1700252725407,-0.5131408,0.67788047,-1.041927
1700252725446,-0.555355,0.67101014,-1.0551564
1700252725487,-0.57443655,0.6679814,-1.0614132
1700252725522,-0.59628457,0.6646559,-1.0680896
1700252725556,-0.6212851,0.6610228,-1.0743102
1700252725597,-0.6456879,0.6587113,-1.0793337
1700252725602,-0.66961366,0.6572076,-1.0828041
1700252725647,-0.6914249,0.65689373,-1.0856651
1700252725671,-0.70950806,0.6580917,-1.0886416
1700252725701,-0.72748035,0.65903103,-1.0920582
1700252725736,-0.74570435,0.6587895,-1.0952525
1700252725783,-0.7639131,0.65790164,-1.0984372
1700252725802,-0.7839197,0.65602815,-1.1016784
1700252725852,-0.80486697,0.6547858,-1.1053298
1700252725876,-0.8269798,0.65450126,-1.110855
1700252725901,-0.8501197,0.65494615,-1.1173705
1700252725940,-0.87385565,0.65647095,-1.1247753
1700252725979,-0.9001414,0.6589598,-1.1335294
1700252726001,-0.9258186,0.6609465,-1.1410552
1700252726037,-0.953212,0.6622983,-1.1483332
1700252726079,-0.9817298,0.66381633,-1.1555218
1700252726102,-1.0082643,0.66535956,-1.1628331
1700252726137,-1.0337267,0.6663808,-1.1716921
1700252726198,-1.0590332,0.6661264,-1.1813223
1700252726204,-1.0839969,0.66517484,-1.1903973
1700252726254,-1.1091423,0.6640122,-1.197903
1700252726294,-1.1316773,0.66337264,-1.2048453
1700252726320,-1.1546047,0.66222805,-1.2112037
1700252726353,-1.177423,0.6601444,-1.2173086
1700252726393,-1.2004932,0.656393,-1.2232224
1700252726419,-1.2239804,0.6521982,-1.2294514
1700252726437,-1.2480867,0.6473187,-1.2358627
1700252726486,-1.270513,0.6434606,-1.2437717
1700252726502,-1.2959957,0.6383242,-1.2511011
1700252726537,-1.3221992,0.63332677,-1.2588649
1700252726578,-1.3502263,0.6300325,-1.2677076
1700252726603,-1.3774182,0.6277233,-1.2752665
1700252726635,-1.4041692,0.62772447,-1.2826124
1700252726682,-1.4306246,0.629911,-1.2893516
1700252726703,-1.4546288,0.63387984,-1.295475
1700252726737,-1.4766198,0.63938826,-1.3009156
1700252726779,-1.4992802,0.64462024,-1.3062447
1700252726803,-1.5197879,0.649418,-1.3091499
1700252726837,-1.5406294,0.6528522,-1.3099647
1700252726885,-1.5599964,0.6544998,-1.3090315
1700252726903,-1.580965,0.65532106,-1.3071334
1700252726937,-1.6027442,0.6548514,-1.3040698
1700252726984,-1.6164999,0.6537093,-1.2971445
1700252727005,-1.6400946,0.65210104,-1.2926153
1700252727038,-1.664917,0.6505091,-1.2874485
1700252727090,-1.686005,0.64568055,-1.2843682
1700252727123,-1.7135937,0.6439854,-1.2778836
1700252727154,-1.7419214,0.6426145,-1.2709116
1700252727193,-1.7711433,0.64141077,-1.2641782
1700252727219,-1.7997882,0.64219064,-1.2570921
1700252727236,-1.8293636,0.64337,-1.2502265
1700252727270,-1.8601716,0.64334273,-1.2430016
1700252727318,-1.892067,0.64426565,-1.2348995
1700252727337,-1.9222969,0.6466092,-1.2267617
1700252727379,-1.9499441,0.65079415,-1.2191349
1700252727405,-1.9770944,0.6546906,-1.2113441
1700252727438,-2.0042171,0.6577376,-1.2033899
1700252727478,-2.032945,0.6582153,-1.1951042
1700252727504,-2.0593421,0.6604481,-1.1871156
1700252727553,-2.0847075,0.6626297,-1.1793787
1700252727591,-2.112226,0.66240716,-1.1717635
1700252727602,-2.137807,0.66170543,-1.1648952
1700252727645,-2.1638694,0.65917647,-1.1587074
1700252727674,-2.1921782,0.654339,-1.1524123
1700252727711,-2.218812,0.650152,-1.1463276
1700252727738,-2.2455616,0.6460245,-1.1407152
1700252727785,-2.2732174,0.6429861,-1.1352466
1700252727804,-2.3003626,0.6395764,-1.1303625
1700252727839,-2.3270168,0.6373855,-1.1259768
1700252727883,-2.3533866,0.63698906,-1.1212678
1700252727905,-2.3788416,0.63831824,-1.1160637
1700252727939,-2.4042578,0.64053845,-1.1095005
1700252727982,-2.4288685,0.6432475,-1.1020167
1700252728004,-2.4503071,0.6477203,-1.094664
1700252728039,-2.4700177,0.65210193,-1.086555
