ts,x,y,z
1700252441910,1.3819556,0.5498162,-0.46093538
1700252441931,1.3855385,0.5498013,-0.4817758
1700252441963,1.3878424,0.55122745,-0.501521
1700252441996,1.3886614,0.5543761,-0.5200481
1700252442035,1.3893902,0.55831414,-0.53975457
1700252442060,1.3882346,0.5631807,-0.55739564
1700252442108,1.3872596,0.5681634,-0.575698
1700252442129,1.3841592,0.57235426,-0.591649
1700252442165,1.3805542,0.5755659,-0.6070582
1700252442211,1.3763517,0.5773838,-0.6227021
1700252442227,1.3729227,0.57677484,-0.6389068
1700252442267,1.3696268,0.57461023,-0.6555928
1700252442301,1.3666148,0.57093406,-0.6744978
1700252442329,1.3617219,0.5662116,-0.69263095
1700252442364,1.3566927,0.56030977,-0.71189946
1700252442410,1.3529733,0.55220056,-0.7352679
1700252442428,1.3477328,0.5453125,-0.758202
1700252442463,1.3422412,0.53938687,-0.7823998
1700252442508,1.3368467,0.53324395,-0.8090267
1700252442528,1.3306509,0.5300917,-0.8348277
1700252442585,1.3241786,0.5296235,-0.86078966
1700252442618,1.3161793,0.5294769,-0.8871705
1700252442627,1.3067533,0.530412,-0.9138758
1700252442661,1.295788,0.5318796,-0.9411071
1700252442703,1.2829001,0.5328097,-0.96927214
1700252442728,1.2687266,0.5350001,-0.9980768
1700252442762,1.2541215,0.5380724,-1.0257572
1700252442801,1.2392821,0.5421065,-1.0516971
1700252442828,1.2237979,0.54633087,-1.0756814
1700252442864,1.2079282,0.5504072,-1.0981123
1700252442906,1.1920451,0.5526729,-1.119173
1700252442929,1.1764606,0.5539724,-1.13955
1700252442963,1.1614176,0.5539653,-1.1590385
1700252443010,1.1492518,0.5555613,-1.1802897
1700252443029,1.1351335,0.5529423,-1.1990212
1700252443065,1.1213981,0.54936117,-1.2177842
1700252443108,1.1081369,0.5456114,-1.2375847
1700252443129,1.0953654,0.5415634,-1.2550579
1700252443164,1.0830699,0.53799087,-1.271602
1700252443205,1.0708579,0.5349522,-1.2870262
1700252443228,1.0586023,0.532698,-1.301996
1700252443264,1.0470264,0.5313555,-1.3168182
1700252443310,1.0351099,0.5308766,-1.3306731
1700252443329,1.0236425,0.5321861,-1.3446836
1700252443364,1.012655,0.5348353,-1.3576835
1700252443407,1.002083,0.54058766,-1.3689885
1700252443432,0.9904189,0.5445868,-1.380314
1700252443464,0.97698295,0.54900384,-1.3899179
1700252443506,0.96495795,0.55615145,-1.3951292
1700252443528,0.95133644,0.5606968,-1.4018437
1700252443587,0.9378351,0.5642391,-1.4084847
1700252443622,0.9256072,0.5683434,-1.4140294
1700252443641,0.9125714,0.5702255,-1.420786
1700252443664,0.8987403,0.57164687,-1.4269797
1700252443700,0.8837066,0.57274675,-1.4303745
1700252443733,0.8669575,0.573314,-1.435623
1700252443761,0.8497091,0.5741675,-1.4401159
1700252443801,0.8320322,0.57625234,-1.4426388
1700252443829,0.8135095,0.5772,-1.4477339
1700252443866,0.79517967,0.5778892,-1.454553
1700252443909,0.77536005,0.5789694,-1.4618571
1700252443928,0.7546843,0.5798458,-1.4688072
1700252443962,0.73352784,0.5815575,-1.4742506
1700252444005,0.7129489,0.5849449,-1.4773959
1700252444028,0.6926506,0.58806574,-1.4822127
1700252444062,0.6730874,0.59080076,-1.4882536
1700252444108,0.65388364,0.5946078,-1.4938365
1700252444129,0.63325506,0.59581035,-1.5003358
1700252444163,0.61218095,0.5971814,-1.505788
1700252444207,0.59113055,0.5972869,-1.5102168
1700252444229,0.56988364,0.59730303,-1.5159843
1700252444263,0.54873806,0.5964968,-1.5226886
1700252444306,0.52785194,0.5960399,-1.5290606
1700252444329,0.5060837,0.5939955,-1.5373327
1700252444363,0.4837027,0.59174293,-1.5461938
1700252444410,0.4605514,0.5898117,-1.554954
1700252444428,0.4377657,0.58782536,-1.5646663
1700252444462,0.41461968,0.58624184,-1.5746483
1700252444508,0.39043608,0.58694774,-1.584182
1700252444528,0.36637017,0.58704656,-1.5942963
1700252444563,0.34180892,0.5878705,-1.6042833
1700252444601,0.3159381,0.59059626,-1.6137898
1700252444628,0.29087558,0.59207416,-1.6231556
1700252444672,0.26686004,0.5941772,-1.6318604
1700252444714,0.2429396,0.59677756,-1.6395732
1700252444723,0.21863604,0.5980458,-1.6473775
1700252444761,0.19371586,0.5978305,-1.6551231
1700252444803,0.168276,0.59655356,-1.6614286
1700252444828,0.141891,0.5931844,-1.66723
1700252444862,0.11449647,0.5881556,-1.6726155
1700252444909,0.085636616,0.5813263,-1.6781821
1700252444930,0.056635205,0.5739145,-1.6836563
1700252444962,0.027044026,0.5665535,-1.68929
1700252445009,-0.0031217244,0.5595625,-1.6946619
1700252445028,-0.034007855,0.55447006,-1.6995225
1700252445065,-0.06520011,0.5511857,-1.7042501
1700252445106,-0.098396376,0.55015624,-1.7096488
1700252445129,-0.13049936,0.5501228,-1.7151095
1700252445163,-0.16302294,0.5515407,-1.7208434
1700252445206,-0.19598445,0.55526626,-1.7257941
1700252445229,-0.2260598,0.5598191,-1.7312974
1700252445265,-0.25425544,0.56472,-1.7373077
1700252445315,-0.2855538,0.56857216,-1.7449708
1700252445330,-0.31386006,0.5710678,-1.7521367
1700252445366,-0.342314,0.57225037,-1.7597257
1700252445406,-0.3732109,0.5717377,-1.7677543
1700252445431,-0.40072784,0.5700929,-1.7752441
1700252445465,-0.42803583,0.5667399,-1.7828445
1700252445506,-0.4607312,0.56068665,-1.7923672
1700252445531,-0.48826513,0.55384403,-1.8012116
1700252445564,-0.5156397,0.5462253,-1.811029
1700252445606,-0.5480622,0.5394438,-1.821656
1700252445630,-0.57455605,0.53389466,-1.8319249
1700252445677,-0.59993356,0.530163,-1.8424795
1700252445704,-0.6293059,0.5266557,-1.8542031
1700252445729,-0.6539151,0.52629083,-1.8647412
1700252445764,-0.67873526,0.52788085,-1.8751738
1700252445812,-0.7071112,0.52974904,-1.8858118
1700252445830,-0.7320361,0.53364944,-1.8948483
1700252445863,-0.75484586,0.5387483,-1.9027861
1700252445912,-0.77766037,0.5432251,-1.9103642
1700252445930,-0.7974525,0.54692376,-1.9167854
1700252445965,-0.8182097,0.5482055,-1.9226861
1700252446014,-0.8412958,0.54773676,-1.9281911
1700252446030,-0.8645767,0.54429203,-1.9328275
1700252446064,-0.88910556,0.5393952,-1.9367442
1700252446119,-0.9147408,0.53527516,-1.940238
1700252446124,-0.9416944,0.52974796,-1.9437985
1700252446163,-0.97027344,0.5243873,-1.94772
1700252446203,-1.0005089,0.51996005,-1.9518175
1700252446232,-1.0307524,0.51678425,-1.9555594
1700252446265,-1.0601634,0.51622075,-1.9589657
1700252446308,-1.0895387,0.5181009,-1.9611253
1700252446330,-1.1194528,0.52001786,-1.9639555
1700252446365,-1.1499016,0.52220494,-1.9665382
1700252446409,-1.1807399,0.5249307,-1.9677762
1700252446429,-1.2101344,0.5289526,-1.9693049
1700252446467,-1.2385002,0.53319746,-1.9714862
1700252446505,-1.2659912,0.5367368,-1.9727548
1700252446534,-1.2936584,0.5394285,-1.9740931
1700252446563,-1.32267,0.5396855,-1.9751993
1700252446609,-1.3493254,0.5398829,-1.9771216
1700252446632,-1.3767916,0.53820866,-1.9799212
1700252446666,-1.4053339,0.5354394,-1.9836148
1700252446706,-1.4348596,0.5303692,-1.9884605
1700252446734,-1.4640256,0.52692467,-1.9930285
1700252446763,-1.4931523,0.52434784,-1.9972069
1700252446806,-1.523503,0.52098805,-2.0024514
1700252446829,-1.5528502,0.5184403,-2.0060682
1700252446886,-1.5817722,0.51388294,-2.0103571
1700252446890,-1.6109756,0.5116469,-2.0133824
1700252446936,-1.6387192,0.51092976,-2.0157604
1700252446965,-1.6655555,0.5111756,-2.017552
1700252447010,-1.6917588,0.5107606,-2.0189648
1700252447031,-1.7155252,0.51287216,-2.0195484
1700252447065,-1.7370411,0.516262,-2.0196729
1700252447109,-1.7563766,0.5184034,-2.019654
1700252447131,-1.7781527,0.51907504,-2.0181813
1700252447166,-1.8005724,0.5180719,-2.015551
1700252447211,-1.8221743,0.5158336,-2.0120864
1700252447230,-1.846469,0.5121502,-2.0066328
1700252447271,-1.8721108,0.50780743,-2.0001802
1700252447308,-1.8975902,0.5037347,-1.9939892
1700252447332,-1.9257066,0.50074583,-1.986516
1700252447370,-1.954843,0.4990867,-1.9784137
1700252447408,-1.9819802,0.4979672,-1.9693071
1700252447430,-2.011548,0.49929386,-1.9595467
1700252447467,-2.040437,0.50268435,-1.9492472
1700252447509,-2.067423,0.50725085,-1.9385636
1700252447533,-2.0977829,0.5116046,-1.9270371
1700252447568,-2.1299052,0.514746,-1.9143603
1700252447608,-2.1579714,0.5163892,-1.902148
1700252447631,-2.1855426,0.5224842,-1.8898789
1700252447665,-2.2110744,0.52909154,-1.8780637
1700252447708,-2.2336469,0.5337181,-1.8676734
1700252447731,-2.259997,0.53652334,-1.8554518
1700252447767,-2.286297,0.53781825,-1.8430178
1700252447807,-2.3097198,0.5383749,-1.8318682
1700252447835,-2.3347585,0.53743136,-1.8200451
1700252447863,-2.3591495,0.53584486,-1.8091999
1700252447902,-2.3832397,0.5321963,-1.7998167
1700252447930,-2.4078376,0.5287671,-1.7896655
1700252447965,-2.432637,0.52429426,-1.7794719
1700252448009,-2.4564822,0.5195878,-1.7705576
1700252448032,-2.4816942,0.51347035,-1.7614014
1700252448069,-2.5072343,0.50758845,-1.7526758
1700252448110,-2.5330095,0.5027279,-1.7439206
1700252448134,-2.5576203,0.5001067,-1.7347293
1700252448167,-2.5802226,0.5014795,-1.7252758
1700252448209,-2.600255,0.50677156,-1.7152303
1700252448232,-2.6205904,0.5120141,-1.7020328
1700252448273,-2.6393826,0.51838005,-1.6886002
1700252448308,-2.6548355,0.52589124,-1.6758684
1700252448333,-2.6707776,0.53184277,-1.6619041
1700252448367,-2.686976,0.53521466,-1.6467763
1700252448408,-2.7038558,0.53556514,-1.6306509
1700252448432,-2.7202244,0.5340389,-1.6132474
1700252448472,-2.73622,0.5310621,-1.5948807
1700252448509,-2.7532449,0.5267485,-1.5753673
1700252448533,-2.769637,0.52220374,-1.5554373
1700252448568,-2.7862194,0.5179546,-1.534406
1700252448611,-2.8046298,0.5133818,-1.5107338
1700252448631,-2.8216016,0.51114947,-1.4864111
1700252448673,-2.8398921,0.5103578,-1.4609323
1700252448699,-2.8569446,0.51111937,-1.4355408
1700252448734,-2.873874,0.5133294,-1.4093227
1700252448768,-2.890882,0.51648325,-1.3825964
1700252448808,-2.9075658,0.51958406,-1.3551035
1700252448837,-2.9240746,0.52303916,-1.3274685
1700252448867,-2.9396584,0.5267059,-1.3012677
1700252448909,-2.9547257,0.53013825,-1.2763922
1700252448932,-2.9687805,0.53284514,-1.2526798
1700252448966,-2.982889,0.53395295,-1.2289574
1700252449004,-2.9982967,0.53300256,-1.2044709
1700252449049,-3.012258,0.5313361,-1.1808674
1700252449055,-3.0255558,0.5292003,-1.1572043
1700252449109,-3.0393255,0.525872,-1.133159
1700252449133,-3.0522714,0.5225974,-1.109873
1700252449167,-3.0655444,0.51866025,-1.0867902
1700252449210,-3.0796003,0.51408976,-1.0630533
1700252449233,-3.0924704,0.5103641,-1.0398723
1700252449267,-3.1051369,0.50718457,-1.0166451
1700252449309,-3.118103,0.50556576,-0.9928653
1700252449334,-3.1301398,0.5038447,-0.969434
1700252449369,-3.1415124,0.50351745,-0.94603086
1700252449413,-3.1516612,0.5042677,-0.92259485
1700252449433,-3.1611195,0.5066312,-0.8983116
1700252449467,-3.1693294,0.5099306,-0.8738171
1700252449511,-3.1750355,0.51451224,-0.8504582
1700252449534,-3.1796405,0.5203493,-0.8289578
1700252449569,-3.1832097,0.5255493,-0.80788016
1700252449613,-3.1875076,0.5284082,-0.7848071
1700252449633,-3.1895428,0.5295049,-0.76247567
1700252449667,-3.1906295,0.52908045,-0.73913413
1700252449706,-3.19023,0.52744573,-0.7159266
1700252449735,-3.1894422,0.52416664,-0.69191486
1700252449771,-3.1887758,0.51970345,-0.6671193
1700252449812,-3.1886802,0.513846,-0.6400032
1700252449822,-3.1871216,0.5088995,-0.6125072
1700252449888,-3.1853392,0.50442153,-0.5833369
1700252449897,-3.1834176,0.50047827,-0.553785
1700252449924,-3.1814096,0.49751893,-0.5241431
1700252449966,-3.1794035,0.49622858,-0.4937734
1700252450021,-3.1764646,0.49592775,-0.46367815
1700252450040,-3.1736221,0.49646744,-0.43333492
1700252450066,-3.17062,0.49826652,-0.40370217
1700252450103,-3.1673567,0.5024364,-0.3761563
1700252450134,-3.1637733,0.507424,-0.3496188
1700252450169,-3.1599555,0.51200336,-0.32306743
1700252450214,-3.1550872,0.5157417,-0.29643035
1700252450222,-3.1493812,0.5189996,-0.27060694
1700252450270,-3.1427152,0.5214581,-0.24574806
1700252450311,-3.1351926,0.52139366,-0.22162479
1700252450334,-3.1275976,0.5196292,-0.19725233
1700252450369,-3.120138,0.51532656,-0.1724873
1700252450410,-3.111924,0.5087559,-0.14918678
1700252450435,-3.1036108,0.5018908,-0.12415081
1700252450470,-3.094303,0.49515593,-0.101780154
1700252450515,-3.085414,0.48978862,-0.07782083
1700252450534,-3.0759656,0.48535526,-0.053839993
1700252450571,-3.066051,0.48289835,-0.030136777
1700252450612,-3.0542028,0.48198506,-0.0071961116
1700252450634,-3.0402522,0.4823627,0.016293762
1700252450668,-3.025658,0.48365057,0.038105786
1700252450711,-3.011214,0.48533878,0.057301965
1700252450734,-2.9970813,0.48789954,0.07518117
1700252450766,-2.9828188,0.49076483,0.09154283
1700252450807,-2.9668705,0.49233446,0.106373385
1700252450835,-2.949743,0.49320263,0.12073598
1700252450869,-2.9314015,0.49274877,0.13457529
1700252450908,-2.9116776,0.49120444,0.14706816
1700252450933,-2.8906107,0.48901954,0.16024145
1700252450979,-2.8680513,0.48564214,0.17134887
1700252450996,-2.8437014,0.48282978,0.18487436
1700252451033,-2.817743,0.4804661,0.19878277
1700252451064,-2.7904623,0.47896433,0.21320641
1700252451111,-2.7620654,0.47920975,0.2298632
1700252451133,-2.7335367,0.48157898,0.24493627
1700252451167,-2.704358,0.48691303,0.25998574
1700252451206,-2.673828,0.49474213,0.27662086
1700252451235,-2.6410258,0.50241643,0.29262388
1700252451270,-2.606746,0.5105274,0.30884215
1700252451309,-2.5749059,0.51947576,0.3233556
1700252451335,-2.5457318,0.5274415,0.33607444
1700252451369,-2.5180244,0.5326422,0.34673887
1700252451413,-2.4905615,0.5336345,0.35669947
1700252451434,-2.4650476,0.5329614,0.36547494
1700252451469,-2.4415994,0.53039044,0.37395748
1700252451511,-2.419826,0.52644587,0.38195714
1700252451535,-2.3983164,0.5215587,0.39200652
1700252451569,-2.3768532,0.51660556,0.4027813
1700252451612,-2.3545125,0.50969124,0.41450873
1700252451636,-2.3316734,0.5054792,0.4255449
1700252451669,-2.3084335,0.50192815,0.4367319
1700252451709,-2.2828805,0.49818859,0.44976085
1700252451736,-2.258752,0.49539852,0.46166515
1700252451769,-2.2346706,0.49325177,0.473531
1700252451812,-2.2104845,0.49202454,0.4843682
1700252451835,-2.1862733,0.49204168,0.49553403
1700252451870,-2.162485,0.4931722,0.5062814
1700252451908,-2.1392705,0.49485457,0.5155722
1700252451936,-2.117861,0.49827325,0.5231745
1700252451983,-2.0973272,0.50169176,0.52947325
1700252452026,-2.0762975,0.5066802,0.5349497
1700252452049,-2.0547147,0.50677586,0.53863174
1700252452063,-2.0322297,0.50489116,0.54108864
1700252452104,-2.0080297,0.5007775,0.5429532
1700252452134,-1.9842255,0.49632448,0.5433209
1700252452179,-1.9574635,0.49047613,0.5440315
1700252452194,-1.9310944,0.48463425,0.5433972
1700252452237,-1.9031433,0.47897267,0.5427683
1700252452270,-1.8738979,0.47496584,0.5421793
1700252452306,-1.8447295,0.47274262,0.54101986
1700252452334,-1.8155074,0.4734704,0.5419322
1700252452370,-1.7881256,0.4770256,0.5444999
1700252452409,-1.7610912,0.4833629,0.5415586
1700252452436,-1.7319492,0.48857033,0.5450286
1700252452470,-1.7022994,0.49331456,0.54936653
1700252452508,-1.6749818,0.49811423,0.5474641
1700252452536,-1.6472163,0.50304264,0.5506609
1700252452570,-1.620471,0.50643116,0.55392164
1700252452610,-1.5950319,0.5083535,0.55617076
1700252452635,-1.568013,0.50777286,0.5581593
1700252452668,-1.5408227,0.5059141,0.5581986
1700252452708,-1.5134424,0.50249213,0.55874175
1700252452736,-1.4854193,0.49789512,0.5592259
1700252452772,-1.4560943,0.4925135,0.55935526
1700252452807,-1.4262791,0.48613083,0.5586404
1700252452835,-1.3943154,0.48079258,0.55795014
1700252452873,-1.3625234,0.47789812,0.5560937
1700252452903,-1.3304406,0.47760376,0.5548673
1700252452938,-1.2998743,0.48082393,0.553831
1700252452970,-1.2700324,0.48606497,0.5529461
1700252453011,-1.2400717,0.49167106,0.5505623
1700252453037,-1.2097496,0.49654514,0.54882634
1700252453076,-1.1807599,0.50057304,0.54629904
1700252453110,-1.1524048,0.5047196,0.54282373
1700252453136,-1.1247696,0.50746423,0.5390124
1700252453171,-1.0972304,0.5084567,0.53459257
1700252453211,-1.0695484,0.5071777,0.5286718
1700252453227,-1.0403931,0.5036466,0.5215402
1700252453271,-1.0103834,0.49892053,0.5132489
1700252453314,-0.97985953,0.49265164,0.5036337
1700252453337,-0.9485992,0.48776075,0.4942016
1700252453370,-0.9167232,0.48326585,0.48508734
1700252453408,-0.88531077,0.47987363,0.4761698
1700252453437,-0.85346955,0.4776944,0.46807727
1700252453472,-0.8219705,0.47765172,0.45981225
1700252453510,-0.7888304,0.47715396,0.4502956
1700252453536,-0.7545522,0.47522432,0.43980864
1700252453570,-0.72295296,0.47301474,0.42982572
1700252453607,-0.6934043,0.47293666,0.42180422
1700252453636,-0.6661062,0.47331104,0.4151441
1700252453671,-0.6390923,0.47250175,0.4090395
1700252453710,-0.61164093,0.4704802,0.40285784
1700252453737,-0.5835882,0.4672431,0.39766935
1700252453771,-0.55577487,0.46432257,0.39388087
1700252453811,-0.52772754,0.46184695,0.39156556
1700252453838,-0.49950698,0.45938507,0.39105114
1700252453872,-0.47023824,0.45679027,0.39179057
1700252453912,-0.43933535,0.45405152,0.39345086
1700252453937,-0.4075214,0.4522977,0.39568028
1700252453972,-0.37507498,0.45208898,0.39858267
1700252454007,-0.34097317,0.45510042,0.40181926
1700252454037,-0.3082108,0.45787498,0.4064791
1700252454081,-0.27263105,0.46230483,0.41084462
1700252454117,-0.23738627,0.4677999,0.415311
1700252454137,-0.2029302,0.47591272,0.41805005
1700252454159,-0.1710565,0.48615667,0.4201896
1700252454212,-0.14087278,0.49660248,0.4225618
1700252454222,-0.11159375,0.50524175,0.4259678
1700252454270,-0.08053383,0.5113588,0.42814666
1700252454318,-0.050375815,0.5150222,0.4301107
1700252454323,-0.019984372,0.5163647,0.43110895
1700252454372,0.0104664555,0.51598954,0.43107438
1700252454410,0.039885223,0.5148949,0.43035185
1700252454437,0.07069099,0.512072,0.42932004
1700252454474,0.1022051,0.5082131,0.42774
1700252454509,0.13536002,0.50264543,0.4244843
1700252454536,0.1683422,0.49759015,0.4205786
1700252454554,0.20129491,0.49295154,0.41624805
1700252454617,0.23286459,0.48993307,0.41161892
1700252454623,0.2646894,0.48866782,0.4066439
1700252454672,0.2974611,0.48768443,0.40077847
1700252454715,0.33043852,0.48769152,0.3937768
1700252454738,0.36139446,0.49009538,0.38773397
1700252454772,0.3896392,0.4952556,0.38282195
1700252454816,0.4183545,0.50054866,0.37814143
1700252454838,0.44648832,0.5045756,0.37308067
1700252454874,0.47481498,0.50753343,0.3677765
1700252454909,0.5034131,0.50993764,0.36217582
1700252454937,0.5303988,0.51197326,0.3561116
1700252454953,0.5572466,0.5126141,0.35041535
1700252454997,0.5856564,0.5103715,0.34587595
1700252455021,0.61358464,0.50703984,0.34143078
1700252455055,0.64193946,0.503098,0.3367004
1700252455096,0.67300963,0.49727067,0.33188298
1700252455123,0.701407,0.4942339,0.3265637
1700252455154,0.7295368,0.49217838,0.3212906
1700252455199,0.758917,0.4898334,0.31591797
1700252455222,0.7868974,0.4892938,0.30999598
1700252455262,0.81431335,0.49077788,0.30358577
1700252455292,0.8422436,0.4929277,0.2962821
1700252455323,0.86856484,0.49670893,0.28707752
1700252455362,0.8930612,0.5017471,0.2766979
1700252455399,0.9157212,0.5073401,0.2662686
1700252455436,0.93443185,0.514679,0.25475058
1700252455454,0.9518145,0.5207845,0.24238993
1700252455499,0.96979743,0.5249725,0.22902897
1700252455523,0.9851525,0.527992,0.21430987
1700252455574,0.999798,0.5295669,0.19840448
1700252455615,1.0152305,0.52843,0.18191192
1700252455638,1.0297482,0.5271301,0.16458367
1700252455673,1.0449015,0.52341664,0.14633465
1700252455711,1.060231,0.520312,0.12682788
1700252455738,1.0759692,0.51697046,0.10623516
1700252455776,1.0917059,0.51409674,0.08445495
1700252455816,1.1083295,0.5110305,0.0617619
1700252455840,1.123282,0.50978446,0.0386972
1700252455873,1.1377367,0.5099021,0.015596557
1700252455919,1.1530008,0.5103228,-0.008205228
1700252455924,1.167024,0.51063937,-0.033402212
1700252455958,1.179862,0.5111923,-0.06037336
1700252455998,1.191724,0.51317996,-0.08720587
1700252456024,1.200781,0.51657903,-0.11258571
1700252456057,1.2090427,0.5204851,-0.13707164
1700252456100,1.2173487,0.5242762,-0.16185735
1700252456121,1.2253903,0.52709156,-0.18709998
1700252456159,1.2330164,0.5293826,-0.21173237
1700252456210,1.2402264,0.5302488,-0.23513645
1700252456225,1.2475915,0.5300896,-0.25837997
1700252456287,1.2554033,0.52696466,-0.28162563
1700252456313,1.2632927,0.5229612,-0.3049029
1700252456331,1.2710594,0.5172562,-0.32904893
1700252456354,1.2787548,0.5107354,-0.3542325
1700252456394,1.2860628,0.5049835,-0.37906286
1700252456423,1.293231,0.49979118,-0.40301004
1700252456458,1.3006785,0.49584964,-0.42565104
1700252456504,1.3081434,0.4928401,-0.44653088
1700252456525,1.3155226,0.49219245,-0.46785066
1700252456556,1.322142,0.49290243,-0.49023026
1700252456600,1.3270538,0.49647257,-0.51274
1700252456622,1.3309104,0.5012552,-0.53244346
1700252456658,1.3333485,0.50710356,-0.55046034
1700252456702,1.3346194,0.51132566,-0.56849825
1700252456722,1.3350995,0.5128347,-0.5879793
1700252456760,1.3345457,0.5119294,-0.6086729
1700252456798,1.3316901,0.5098695,-0.6292179
1700252456825,1.3288271,0.5067702,-0.65136224
1700252456858,1.3257965,0.5034803,-0.6740301
1700252456903,1.3221587,0.4996935,-0.69676095
1700252456922,1.3189032,0.49721715,-0.72055656
1700252456958,1.3153353,0.49562788,-0.74524784
1700252456993,1.3105105,0.49442488,-0.77099204
1700252457035,1.3049371,0.4951723,-0.7971645
1700252457055,1.2986015,0.49800992,-0.82293975
1700252457100,1.2911351,0.5022528,-0.8475291
1700252457125,1.2832658,0.50814486,-0.87265223
1700252457157,1.2749234,0.51348275,-0.89829737
1700252457198,1.2654401,0.5156404,-0.9237187
1700252457231,1.2566158,0.52076125,-0.94807875
1700252457258,1.2481318,0.5263651,-0.97084516
1700252457312,1.2397519,0.53078365,-0.99416494
1700252457324,1.2305369,0.53456205,-1.0153975
1700252457378,1.2204847,0.5369041,-1.036674
1700252457389,1.2098992,0.5387999,-1.0560417
1700252457435,1.1988316,0.5391705,-1.0749444
1700252457456,1.1875331,0.5378244,-1.0940784
1700252457504,1.1756991,0.5358576,-1.1140108
1700252457524,1.1639416,0.5333866,-1.1328542
1700252457564,1.1517594,0.5318004,-1.1509035
1700252457605,1.1391617,0.53035724,-1.1693116
1700252457624,1.1268102,0.53079814,-1.1856687
1700252457659,1.1148019,0.53215265,-1.2011077
1700252457704,1.1029778,0.5336074,-1.2168686
1700252457723,1.091306,0.53467137,-1.2318108
1700252457759,1.0796027,0.53577715,-1.2463821
1700252457806,1.0673982,0.53606606,-1.2611554
1700252457824,1.0557078,0.53813833,-1.2728065
1700252457858,1.0443643,0.5408651,-1.2828774
1700252457922,1.0324786,0.54434466,-1.2926719
1700252457930,1.0208256,0.5459665,-1.301172
1700252457975,1.0083504,0.5461656,-1.309318
1700252458014,0.9942716,0.5463542,-1.3156182
1700252458042,0.9792603,0.5445513,-1.322128
1700252458076,0.9627414,0.54158574,-1.3283898
1700252458114,0.94088286,0.54368633,-1.3380573
1700252458140,0.9216456,0.5387697,-1.3449934
1700252458157,0.901274,0.53378093,-1.3521259
1700252458204,0.8790963,0.52937937,-1.3590945
1700252458223,0.85677236,0.52570844,-1.3660082
1700252458264,0.833989,0.52329785,-1.3727403
1700252458294,0.8101849,0.5210538,-1.3796993
1700252458327,0.7863474,0.52056855,-1.3868412
1700252458365,0.76068866,0.5201176,-1.3949915
1700252458404,0.73332673,0.5196314,-1.4039179
1700252458426,0.707066,0.5215178,-1.4114331
1700252458462,0.68194604,0.52529263,-1.4180025
1700252458498,0.6575252,0.52767664,-1.4247512
1700252458525,0.6348227,0.53107387,-1.4322233
1700252458560,0.6126002,0.5332605,-1.4398786
1700252458601,0.59101546,0.5344235,-1.4472314
1700252458640,0.5697455,0.53441703,-1.454588
1700252458659,0.54946494,0.53390825,-1.4618568
1700252458703,0.5305458,0.53158957,-1.4697697
1700252458726,0.5108514,0.52917624,-1.4783982
1700252458759,0.491091,0.526357,-1.4874487
1700252458796,0.47287744,0.5231682,-1.4964324
1700252458825,0.45385194,0.52152675,-1.5060275
1700252458859,0.43446368,0.5198728,-1.516087
1700252458896,0.4152242,0.51681405,-1.5269389
1700252458924,0.3951844,0.51407874,-1.5387464
1700252458959,0.37486842,0.5128578,-1.5506444
1700252459002,0.35374403,0.51291955,-1.5617154
1700252459024,0.33186483,0.51354516,-1.5723816
1700252459058,0.31014246,0.51478577,-1.5825361
1700252459097,0.28920156,0.5160679,-1.5916568
1700252459124,0.26916885,0.5181822,-1.6010059
1700252459156,0.24857378,0.51976824,-1.6102328
1700252459195,0.22751817,0.52064353,-1.6185424
1700252459225,0.20496523,0.5204808,-1.6268289
1700252459258,0.18180813,0.5195619,-1.6343979
1700252459301,0.15864709,0.51955426,-1.6403294
1700252459324,0.13315527,0.5170701,-1.6464779
1700252459359,0.10661083,0.51409495,-1.6527569
1700252459400,0.07958477,0.5136987,-1.6585853
1700252459427,0.051134594,0.5113451,-1.6645007
1700252459458,0.022109777,0.50979716,-1.6701393
1700252459501,-0.0070638843,0.508838,-1.6752367
1700252459530,-0.03655995,0.5092021,-1.6803831
1700252459563,-0.06643907,0.51014435,-1.685945
1700252459597,-0.09639697,0.5109442,-1.6913193
1700252459624,-0.12569298,0.5126455,-1.6975853
1700252459658,-0.15271816,0.51550066,-1.704249
1700252459700,-0.17835326,0.518752,-1.7114301
1700252459724,-0.20269349,0.52080554,-1.7192227
1700252459759,-0.2270754,0.5214847,-1.7278175
1700252459800,-0.25149068,0.5214751,-1.7364239
1700252459824,-0.27569494,0.52126795,-1.7451835
1700252459859,-0.29967168,0.52014023,-1.754399
1700252459902,-0.3229656,0.51764053,-1.7644832
1700252459925,-0.34745038,0.5146603,-1.7748871
1700252459960,-0.37293956,0.5106728,-1.7857741
1700252459997,-0.39904785,0.505244,-1.797606
1700252460026,-0.4263074,0.4991653,-1.8097717
1700252460058,-0.45438358,0.49267757,-1.822369
1700252460101,-0.48527452,0.4867385,-1.8354081
1700252460125,-0.5141166,0.48066235,-1.8485588
1700252460160,-0.54294693,0.475271,-1.8619312
1700252460203,-0.57271665,0.4720031,-1.8749914
1700252460225,-0.60060215,0.4714967,-1.8868543
1700252460258,-0.62779665,0.47263023,-1.8975565
1700252460302,-0.65314287,0.47481534,-1.9076176
1700252460328,-0.6768525,0.47843015,-1.9172194
1700252460372,-0.69922274,0.48330653,-1.92639
1700252460400,-0.72162056,0.4858411,-1.9350842
1700252460424,-0.74474907,0.4864425,-1.9433525
1700252460458,-0.76846874,0.485448,-1.9507041
