ts,x,y,z,addr,rssi,payload,validPos
1700252973057,1.1516829,0.42478776,0.010463528,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252973064,1.1516829,0.42478776,0.010463528,28:57:52:66:ED:CD,-88,02011a0bff4c00090603100a8bcdf30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252973078,1.1516829,0.42478776,0.010463528,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e006228e0e884c4cb2d1399297c551006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252973093,1.1539377,0.41871035,-0.022506185,62:45:06:A5:F9:E8,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252973097,1.1539377,0.41871035,-0.022506185,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252973120,1.1539377,0.41871035,-0.022506185,61:BC:8A:1C:C0:3C,-86,02011a020a080bff4c0010063f1a3754f8de0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252973143,1.1561141,0.41290855,-0.055921134,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252973146,1.1561141,0.41290855,-0.055921134,53:DA:E2:26:91:5A,-76,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252973153,1.1561141,0.41290855,-0.055921134,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e006228e0e884c4cb2d1399297c551006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252973185,1.1591892,0.4080847,-0.09055927,46:1D:B6:90:6F:08,-94,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252973186,1.1591892,0.4080847,-0.09055927,33:6D:EE:93:27:28,-89,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252974038,1.1302996,0.47110093,-0.74953663,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252974045,1.1302996,0.47110093,-0.74953663,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252974064,1.1233742,0.471615,-0.77059746,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252974084,1.1233742,0.471615,-0.77059746,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252974087,1.1233742,0.471615,-0.77059746,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252974098,1.115059,0.4705834,-0.78921765,E2:FE:F6:4E:4E:92,-85,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252974102,1.115059,0.4705834,-0.78921765,60:AB:D2:FF:2D:C1,-54,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252974120,1.115059,0.4705834,-0.78921765,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252974130,1.1053005,0.46814984,-0.81084716,49:FF:FA:AC:51:ED,-77,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252974154,1.1053005,0.46814984,-0.81084716,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252974185,1.0948118,0.46450692,-0.82869834,74:34:F8:56:35:6D,-58,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252974197,1.0837114,0.46028724,-0.84673256,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252974219,1.0837114,0.46028724,-0.84673256,74:34:F8:56:35:6D,-58,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252974229,1.0716357,0.45574218,-0.8652187,25:0A:AE:E8:C8:5C,-95,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252974236,1.0716357,0.45574218,-0.8652187,46:1D:B6:90:6F:08,-81,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252975081,0.6195466,0.4377555,-1.3371291,46:1D:B6:90:6F:08,-81,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252975103,0.6018397,0.43704396,-1.3494377,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252975107,0.6018397,0.43704396,-1.3494377,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252975157,0.58366007,0.4377684,-1.3610952,25:0A:AE:E8:C8:5C,-72,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252975161,0.5660295,0.43880275,-1.3715141,60:AB:D2:FF:29:C3,-60,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252975173,0.5660295,0.43880275,-1.3715141,65:5F:91:E8:DE:E8,-82,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252975186,0.5503842,0.4429707,-1.3802301,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252975188,0.5503842,0.4429707,-1.3802301,46:1D:B6:90:6F:08,-96,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252975219,0.5503842,0.4429707,-1.3802301,E2:FB:3F:DD:0E:A3,-76,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252975224,0.5503842,0.4429707,-1.3802301,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252975232,0.53447413,0.44720468,-1.3890182,49:FF:FA:AC:51:ED,-81,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252975235,0.53447413,0.44720468,-1.3890182,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252975248,0.5179132,0.4506637,-1.3967772,63:AB:D9:77:24:BD,-74,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252975261,0.5179132,0.4506637,-1.3967772,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252975266,0.5179132,0.4506637,-1.3967772,33:6D:EE:93:27:28,-88,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252975293,0.49980587,0.45251924,-1.4038397,46:1D:B6:90:6F:08,-92,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252975298,0.49980587,0.45251924,-1.4038397,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252975306,0.49980587,0.45251924,-1.4038397,6B:B2:B7:26:E9:BC,-76,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976131,-0.16157016,0.39356875,-1.5367807,46:1D:B6:90:6F:08,-74,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252976135,-0.16157016,0.39356875,-1.5367807,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252976150,-0.16157016,0.39356875,-1.5367807,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252976162,-0.1886964,0.38696775,-1.5502797,51:B1:2D:60:D7:DA,-60,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976177,-0.21557587,0.37987188,-1.5652021,7D:C9:6F:32:34:E8,-80,02011a020a110bff4c0010060a1dab5cd1280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976190,-0.21557587,0.37987188,-1.5652021,FC:3F:37:FE:B7:40,-75,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976192,-0.21557587,0.37987188,-1.5652021,5C:39:AC:4A:DF:79,-81,02011a0bff4c0010064b1da8d74b180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976207,-0.21557587,0.37987188,-1.5652021,E7:AF:C3:83:BB:0F,-84,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976211,-0.24370353,0.37270468,-1.5811343,33:6D:EE:93:27:28,-55,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976226,-0.24370353,0.37270468,-1.5811343,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252976234,-0.24370353,0.37270468,-1.5811343,60:AB:D2:FF:29:C3,-73,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252976250,-0.24370353,0.37270468,-1.5811343,73:B3:07:C2:DC:48,-81,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976251,-0.24370353,0.37270468,-1.5811343,17:1D:44:B4:FB:07,-86,14ff06000109210a108127f82800475a52585746320000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976256,-0.24370353,0.37270468,-1.5811343,71:A7:34:13:48:B2,-78,02011a020a0c0aff4c0010054a1cc75454000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976267,-0.2744027,0.36655742,-1.5977337,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252976274,-0.2744027,0.36655742,-1.5977337,65:5F:91:E8:DE:E8,-77,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976274,-0.2744027,0.36655742,-1.5977337,C5:24:DA:3C:1B:11,-88,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976277,-0.3044252,0.36219054,-1.6138946,79:2E:4C:D2:83:CA,-82,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976279,-0.3044252,0.36219054,-1.6138946,25:0A:AE:E8:C8:5C,-76,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252976311,-0.3044252,0.36219054,-1.6138946,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252976333,-0.3354577,0.359992,-1.6291146,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252976339,-0.3354577,0.359992,-1.6291146,46:1D:B6:90:6F:08,-99,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252976352,-0.3354577,0.359992,-1.6291146,63:AB:D9:77:24:BD,-74,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252976357,-0.3354577,0.359992,-1.6291146,40:93:8F:6A:44:11,-79,02011a1bff4c000c0e085bff70e28d6424ebd38d60ab351006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700252976358,-0.3354577,0.359992,-1.6291146,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252977263,-0.87330556,0.40331978,-1.6669089,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252977265,-0.87330556,0.40331978,-1.6669089,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e006328c9dae08b99f6b7957c0f8d1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252977273,-0.87330556,0.40331978,-1.6669089,7D:C9:6F:32:34:E8,-79,02011a020a110bff4c0010060a1dab5cd1280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252977286,-0.88983256,0.39885426,-1.6676879,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252977289,-0.88983256,0.39885426,-1.6676879,6E:6D:24:8E:6F:18,-80,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252977299,-0.88983256,0.39885426,-1.6676879,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252977312,-0.88983256,0.39885426,-1.6676879,25:0A:AE:E8:C8:5C,-95,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252977347,-0.9078127,0.39282304,-1.6681539,73:B3:07:C2:DC:48,-72,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252977357,-0.9078127,0.39282304,-1.6681539,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252977397,-0.9460106,0.3788603,-1.6662904,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252977409,-0.9460106,0.3788603,-1.6662904,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e006428143fc6e915b0dad8b09ab41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252977411,-0.9460106,0.3788603,-1.6662904,F9:85:87:89:45:52,-85,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978233,-1.7296555,0.43601805,-1.7279699,46:1D:B6:90:6F:08,-76,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252978245,-1.7296555,0.43601805,-1.7279699,25:0A:AE:E8:C8:5C,-77,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252978247,-1.7648873,0.44012854,-1.7223935,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e006428143fc6e915b0dad8b09ab41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252978250,-1.7648873,0.44012854,-1.7223935,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252978262,-1.7648873,0.44012854,-1.7223935,33:6D:EE:93:27:28,-61,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978272,-1.7648873,0.44012854,-1.7223935,63:AB:D9:77:24:BD,-70,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978284,-1.7993155,0.44471496,-1.7169111,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e006428143fc6e915b0dad8b09ab41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252978295,-1.7993155,0.44471496,-1.7169111,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252978312,-1.7993155,0.44471496,-1.7169111,62:45:06:A5:F9:E8,-64,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978322,-1.8344748,0.44861344,-1.7100425,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e006428143fc6e915b0dad8b09ab41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252978352,-1.8344748,0.44861344,-1.7100425,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e006428143fc6e915b0dad8b09ab41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252978356,-1.8344748,0.44861344,-1.7100425,2E:63:95:13:C5:51,-81,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978376,-1.8672991,0.45284572,-1.701714,2F:35:DE:90:D8:89,-80,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978378,-1.9004247,0.45732105,-1.6943326,60:AB:D2:FF:29:C3,-69,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252978387,-1.9004247,0.45732105,-1.6943326,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252978413,-1.9004247,0.45732105,-1.6943326,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252978415,-1.9004247,0.45732105,-1.6943326,F9:85:87:89:45:52,-87,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978432,-1.9316382,0.46181098,-1.6869779,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252978436,-1.9316382,0.46181098,-1.6869779,60:AB:D2:FF:2D:C1,-74,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252978446,-1.9316382,0.46181098,-1.6869779,73:B3:07:C2:DC:48,-65,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252978453,-1.9316382,0.46181098,-1.6869779,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252978453,-1.9316382,0.46181098,-1.6869779,33:6D:EE:93:27:28,-83,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979283,-2.5456848,0.43601623,-1.3750174,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979293,-2.5456848,0.43601623,-1.3750174,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252979297,-2.5650685,0.4295459,-1.3542256,DB:4C:86:22:3E:E6,-74,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979304,-2.5650685,0.4295459,-1.3542256,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252979335,-2.5850792,0.42350036,-1.3318943,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252979348,-2.6058867,0.4179943,-1.3083307,25:0A:AE:E8:C8:5C,-74,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252979353,-2.6058867,0.4179943,-1.3083307,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252979364,-2.6058867,0.4179943,-1.3083307,63:AB:D9:77:24:BD,-86,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979369,-2.6058867,0.4179943,-1.3083307,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252979385,-2.6288936,0.41407165,-1.2824095,C4:8C:DD:74:48:E8,-81,030303fe0e094c455f57482d31303030584d3400000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979405,-2.6288936,0.41407165,-1.2824095,5B:DF:F7:17:60:26,-81,02011a1bff4c000c0e085bff70e28d6424ebd38d60ab351006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700252979410,-2.6288936,0.41407165,-1.2824095,C3:39:E7:B9:32:43,-81,02010a0505daf527010bff061000003c39e7b932430000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979416,-2.653011,0.41224238,-1.2551038,62:45:06:A5:F9:E8,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979426,-2.653011,0.41224238,-1.2551038,6B:B2:B7:26:E9:BC,-81,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252979426,-2.653011,0.41224238,-1.2551038,16:EC:00:63:07:AF,-78,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700252979437,-2.653011,0.41224238,-1.2551038,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252979444,-2.653011,0.41224238,-1.2551038,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252979463,-2.6758783,0.41158557,-1.2265258,60:AB:D2:FF:29:C3,-58,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252979478,-2.6758783,0.41158557,-1.2265258,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252979482,-2.7002745,0.41342106,-1.1965042,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252979508,-2.7002745,0.41342106,-1.1965042,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252979516,-2.7249646,0.41627252,-1.1656072,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252980330,-3.0304904,0.42407516,-0.60556006,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252980331,-3.0304904,0.42407516,-0.60556006,46:1D:B6:90:6F:08,-65,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252980336,-3.0304904,0.42407516,-0.60556006,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252980368,-3.0334015,0.424377,-0.5824209,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252980370,-3.0334015,0.424377,-0.5824209,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252980372,-3.0334015,0.424377,-0.5824209,60:AB:D2:FF:2D:C1,-58,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252980398,-3.0334983,0.42455673,-0.5596667,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252980413,-3.0334983,0.42455673,-0.5596667,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e006528ca384ee255e0ad91daefb41006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252980414,-3.0306835,0.42511612,-0.53722423,F9:85:87:89:45:52,-62,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252980418,-3.0306835,0.42511612,-0.53722423,EB:69:24:58:16:18,-64,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
