ts,x,y,z
1700252967391,-3.435754,0.36151114,0.0326271
1700252967432,-3.4255583,0.35968915,0.062159322
1700252967470,-3.4179733,0.35743335,0.09544767
1700252967490,-3.4069066,0.35475904,0.124993786
1700252967530,-3.394953,0.35210925,0.15440837
1700252967571,-3.3833747,0.350125,0.18500517
1700252967591,-3.3698297,0.34898177,0.21296465
1700252967626,-3.355128,0.34776512,0.24015033
1700252967662,-3.339515,0.34483856,0.26994535
1700252967694,-3.3219821,0.34230068,0.29574662
1700252967726,-3.3043284,0.34048614,0.31982362
1700252967781,-3.288627,0.3397687,0.34461045
1700252967799,-3.2721083,0.33934188,0.36617246
1700252967823,-3.2548802,0.33832994,0.3869017
1700252967865,-3.2365584,0.33763745,0.40475014
1700252967890,-3.218641,0.33734578,0.42347258
1700252967916,-3.2009325,0.3372439,0.4409917
1700252967965,-3.1828692,0.3367707,0.45629245
1700252967992,-3.1654575,0.33594197,0.4741991
1700252968026,-3.147842,0.33425412,0.49298123
1700252968068,-3.1151567,0.33697444,0.4982297
1700252968093,-3.0961144,0.33491,0.51788676
1700252968132,-3.075878,0.3333891,0.53760684
1700252968171,-3.0512354,0.33262408,0.5555536
1700252968191,-3.030112,0.33499312,0.5746583
1700252968233,-3.0086093,0.33919922,0.59388024
1700252968269,-2.9863863,0.34481356,0.61376333
1700252968291,-2.964244,0.34978396,0.6342398
1700252968328,-2.9417744,0.35547766,0.6547707
1700252968373,-2.919354,0.3622873,0.67299414
1700252968390,-2.8953364,0.36997208,0.69124305
1700252968426,-2.8694735,0.3775575,0.70756227
1700252968470,-2.8411436,0.3841986,0.7205156
1700252968492,-2.8097105,0.38900757,0.73363805
1700252968525,-2.7762496,0.39278856,0.74546295
1700252968566,-2.7406259,0.39434183,0.7572991
1700252968593,-2.7063725,0.39644814,0.7689446
1700252968627,-2.671559,0.3967078,0.78084975
1700252968668,-2.6347756,0.39468634,0.79397726
1700252968691,-2.5981865,0.39136663,0.80639356
1700252968727,-2.5608022,0.3870916,0.818437
1700252968769,-2.5229,0.38251188,0.83010304
1700252968792,-2.4844258,0.37815368,0.84218115
1700252968822,-2.4455812,0.37454516,0.8542601
1700252968868,-2.405483,0.37097442,0.8660321
1700252968891,-2.3669746,0.37090933,0.876303
1700252968931,-2.32914,0.37265408,0.8857257
1700252968962,-2.2922308,0.37544593,0.8938481
1700252968991,-2.2553802,0.37954456,0.90151185
1700252969027,-2.219471,0.38470477,0.90899515
1700252969067,-2.1856244,0.39074692,0.91564256
1700252969092,-2.1513433,0.39578524,0.9216629
1700252969128,-2.116698,0.39930302,0.92617714
1700252969167,-2.0818906,0.40156418,0.92927784
1700252969192,-2.0473459,0.4028935,0.9316548
1700252969228,-2.0135431,0.4031731,0.9333461
1700252969265,-1.9828293,0.40344325,0.93362164
1700252969293,-1.9505912,0.40249997,0.93445843
1700252969327,-1.9182553,0.40082923,0.9349109
1700252969369,-1.8883411,0.39845803,0.93359053
1700252969391,-1.8557692,0.39659756,0.93433034
1700252969427,-1.8233439,0.3952723,0.935298
1700252969471,-1.7932465,0.39656183,0.93502283
1700252969492,-1.7603523,0.39610586,0.9363338
1700252969524,-1.7270687,0.3958847,0.93786436
1700252969572,-1.6936707,0.39711756,0.93929803
1700252969593,-1.660906,0.3980835,0.9411886
1700252969628,-1.6301627,0.40076357,0.94391435
1700252969669,-1.6026902,0.4042071,0.9463347
1700252969691,-1.5741378,0.40658662,0.9497763
1700252969725,-1.5463604,0.4079734,0.95292467
1700252969772,-1.5198343,0.40854046,0.9555382
1700252969794,-1.4938968,0.407944,0.95856404
1700252969828,-1.4687964,0.40668648,0.96231973
1700252969872,-1.4431399,0.40458044,0.9679054
1700252969887,-1.4196073,0.40241313,0.9738768
1700252969941,-1.3974282,0.40173057,0.9824545
1700252969960,-1.373732,0.3995408,0.99061567
1700252969993,-1.3485118,0.3966254,0.997706
1700252970027,-1.3217217,0.39314863,1.0039799
1700252970061,-1.2905251,0.38995147,1.010196
1700252970093,-1.261864,0.3865976,1.0153228
1700252970127,-1.2328035,0.3848779,1.0189224
1700252970168,-1.204583,0.38568938,1.0216659
1700252970193,-1.1749749,0.38556883,1.0232483
1700252970228,-1.142202,0.38484386,1.022322
1700252970270,-1.1094322,0.3859496,1.0193945
1700252970292,-1.0790795,0.3886482,1.0168761
1700252970329,-1.0507345,0.3920487,1.0142136
1700252970372,-1.0222734,0.39511865,1.012761
1700252970394,-0.99214286,0.40006748,1.0154368
1700252970427,-0.9599052,0.4055178,1.0209297
1700252970469,-0.92950433,0.41243914,1.0258032
1700252970494,-0.89653814,0.41749692,1.0275946
1700252970528,-0.8642141,0.42140266,1.0249468
1700252970570,-0.83257186,0.42354324,1.0185267
1700252970595,-0.79886264,0.422048,1.0086318
1700252970633,-0.76396793,0.41875538,0.99598336
1700252970667,-0.7317821,0.41558948,0.9810658
1700252970694,-0.6955566,0.41171393,0.9671762
1700252970728,-0.65805084,0.40923548,0.9534408
1700252970770,-0.6202813,0.40777,0.9392786
1700252970794,-0.57987833,0.40649933,0.9252536
1700252970830,-0.53960454,0.40691677,0.9111142
1700252970869,-0.5008173,0.40980843,0.89813286
1700252970901,-0.46266758,0.41306508,0.886428
1700252970929,-0.42550638,0.41683644,0.87511873
1700252970966,-0.3925322,0.4215687,0.8627531
1700252971003,-0.35881078,0.42684546,0.8509124
1700252971019,-0.32576355,0.43131423,0.8386317
1700252971073,-0.29300493,0.43468457,0.8261797
1700252971091,-0.25964725,0.43601838,0.8143604
1700252971128,-0.22611055,0.43568555,0.80227584
1700252971172,-0.19303888,0.4339378,0.7881783
1700252971194,-0.15902945,0.43138093,0.7742035
1700252971228,-0.12521426,0.42823014,0.7602756
1700252971276,-0.08981644,0.42408612,0.7468568
1700252971293,-0.054050833,0.42044666,0.73642606
1700252971329,-0.01560998,0.41599983,0.7274796
1700252971376,0.027131177,0.41039574,0.72087926
1700252971395,0.066861935,0.40803388,0.7153972
1700252971428,0.10177527,0.4077884,0.70588887
1700252971472,0.13462721,0.40562716,0.6945648
1700252971496,0.16836016,0.4012063,0.68607795
1700252971528,0.2046122,0.39476895,0.6786189
1700252971561,0.2403062,0.3872776,0.67089224
1700252971597,0.27053845,0.38215888,0.6628673
1700252971630,0.29845563,0.38354537,0.6549241
1700252971663,0.32478112,0.3889993,0.6472752
1700252971695,0.35207236,0.39426512,0.639367
1700252971729,0.38040844,0.39823887,0.6328718
1700252971776,0.40888324,0.4020587,0.6274817
1700252971786,0.43751135,0.40577295,0.62260664
1700252971827,0.46662945,0.40989965,0.61750233
1700252971866,0.49455822,0.4141461,0.61158836
1700252971895,0.5223061,0.41758373,0.60428
1700252971929,0.55013967,0.4213093,0.59632957
1700252971974,0.5777002,0.42543152,0.5902954
1700252971989,0.6070936,0.42930657,0.58354884
1700252972036,0.63697624,0.43295637,0.57459337
1700252972061,0.6665299,0.43728712,0.562918
1700252972092,0.6939511,0.44268373,0.5502353
1700252972129,0.7197638,0.44834712,0.53806734
1700252972174,0.74590844,0.45180532,0.5240285
1700252972185,0.77114975,0.45394897,0.5130648
1700252972230,0.7957508,0.4549235,0.50196207
1700252972255,0.8205452,0.45635176,0.49219105
1700252972295,0.8428556,0.4556038,0.48028934
1700252972329,0.8651328,0.45326203,0.4679346
1700252972367,0.88960505,0.45021644,0.4534769
1700252972396,0.9130749,0.44550908,0.43920606
1700252972428,0.9367884,0.44362262,0.42399773
1700252972470,0.9586648,0.44024733,0.4083886
1700252972495,0.9806933,0.43727124,0.3914512
1700252972529,1.0020703,0.43524128,0.3738736
1700252972573,1.0217842,0.43535832,0.3560868
1700252972595,1.0404872,0.43672183,0.33777538
1700252972629,1.058064,0.4383752,0.318841
1700252972672,1.075657,0.44004777,0.2990976
1700252972695,1.0890222,0.44260323,0.27994156
1700252972741,1.1015066,0.4469055,0.25976837
1700252972761,1.1114167,0.4492399,0.23902366
1700252972796,1.1200393,0.4506246,0.217459
1700252972829,1.126929,0.45115393,0.19505757
1700252972874,1.1231917,0.45273015,0.17570071
1700252972895,1.1275012,0.45075938,0.1515028
1700252972929,1.1320539,0.44685677,0.1265926
1700252972973,1.1400325,0.44340098,0.09884091
1700252972996,1.1450809,0.43658674,0.07081833
1700252973021,1.1486801,0.43005997,0.04215682
1700252973066,1.1516829,0.42478776,0.010463528
1700252973094,1.1539377,0.41871035,-0.022506185
1700252973131,1.1561141,0.41290855,-0.055921134
1700252973173,1.1591892,0.4080847,-0.09055927
1700252973200,1.1618826,0.4041515,-0.12755404
1700252973229,1.1634829,0.4018767,-0.16527948
1700252973273,1.1666086,0.40176043,-0.20206186
1700252973295,1.1663008,0.40570292,-0.2340919
1700252973329,1.1652503,0.41150832,-0.26412475
1700252973372,1.1643187,0.41811925,-0.29244277
1700252973395,1.1629845,0.42576918,-0.3186571
1700252973429,1.1612198,0.4330772,-0.34345907
1700252973473,1.1590081,0.44004425,-0.3678706
1700252973496,1.1567389,0.44433,-0.39091885
1700252973530,1.1548009,0.4464892,-0.4136207
1700252973573,1.1375278,0.4549195,-0.43425062
1700252973596,1.1370327,0.45363942,-0.45730466
1700252973629,1.1371312,0.45109516,-0.48059687
1700252973673,1.1376604,0.4486072,-0.50680315
1700252973695,1.1389058,0.4456166,-0.530235
1700252973729,1.140507,0.44299948,-0.553633
1700252973773,1.1427517,0.44125053,-0.5783239
1700252973796,1.1447533,0.44053787,-0.6019324
1700252973829,1.1464092,0.44134712,-0.625705
1700252973872,1.1469768,0.44380945,-0.64995027
1700252973895,1.1461705,0.44821543,-0.6729374
1700252973937,1.1444345,0.45505196,-0.6945771
1700252973963,1.141062,0.4617654,-0.7133423
1700252973998,1.1364322,0.46755606,-0.7312833
1700252974030,1.1302996,0.47110093,-0.74953663
1700252974068,1.1233742,0.471615,-0.77059746
1700252974098,1.115059,0.4705834,-0.78921765
1700252974133,1.1053005,0.46814984,-0.81084716
1700252974170,1.0948118,0.46450692,-0.82869834
1700252974196,1.0837114,0.46028724,-0.84673256
1700252974231,1.0716357,0.45574218,-0.8652187
1700252974269,1.0583435,0.45110452,-0.8871925
1700252974297,1.0435277,0.4467396,-0.9071257
1700252974332,1.0270333,0.4427115,-0.9278666
1700252974374,1.0087984,0.43876368,-0.9510376
1700252974396,0.98955446,0.43625304,-0.97289616
1700252974431,0.9695747,0.43510902,-0.9948741
1700252974471,0.94917226,0.4357196,-1.0179018
1700252974497,0.9280494,0.43685636,-1.0407196
1700252974530,0.9063626,0.43889904,-1.0636861
1700252974569,0.88565224,0.44217104,-1.0863966
1700252974597,0.86570644,0.44633928,-1.1071682
1700252974632,0.84677887,0.4509338,-1.1270757
1700252974675,0.8280858,0.45524284,-1.146337
1700252974696,0.80885166,0.45847955,-1.1657174
1700252974733,0.7901546,0.46083215,-1.1844981
1700252974771,0.7727664,0.4625096,-1.2026191
1700252974797,0.7549914,0.46263555,-1.2196971
1700252974832,0.737631,0.46156952,-1.2363349
1700252974880,0.7217063,0.45927456,-1.251968
1700252974890,0.7047649,0.4562354,-1.2676109
1700252974932,0.6875419,0.45254406,-1.2824163
1700252974971,0.669828,0.4471212,-1.2970363
1700252974997,0.6530445,0.44326293,-1.3105792
1700252975031,0.63688993,0.44032216,-1.3236171
1700252975073,0.6195466,0.4377555,-1.3371291
1700252975096,0.6018397,0.43704396,-1.3494377
1700252975128,0.58366007,0.4377684,-1.3610952
1700252975176,0.5660295,0.43880275,-1.3715141
1700252975192,0.5503842,0.4429707,-1.3802301
1700252975248,0.53447413,0.44720468,-1.3890182
1700252975264,0.5179132,0.4506637,-1.3967772
1700252975296,0.49980587,0.45251924,-1.4038397
1700252975318,0.4803425,0.45277837,-1.4098761
1700252975373,0.45947227,0.45101324,-1.414174
1700252975397,0.43744776,0.44880363,-1.4180694
1700252975430,0.4142924,0.4456012,-1.4214939
1700252975463,0.3899667,0.44117165,-1.4236747
1700252975516,0.36376324,0.43592423,-1.4272354
1700252975527,0.336146,0.43037763,-1.4310727
1700252975568,0.30678445,0.42414114,-1.4348243
1700252975597,0.27781287,0.42051598,-1.438094
1700252975633,0.24890558,0.4184839,-1.4410211
1700252975677,0.21759914,0.4150326,-1.4450963
1700252975684,0.18803836,0.41546088,-1.4489758
1700252975732,0.15885793,0.41685975,-1.4526412
1700252975777,0.1289976,0.418909,-1.456281
1700252975797,0.10098335,0.42081872,-1.4598296
1700252975831,0.073910505,0.4224045,-1.4640648
1700252975877,0.046721667,0.42343128,-1.4694101
1700252975896,0.020175226,0.42351726,-1.4751469
1700252975932,-0.00609261,0.4224634,-1.4815056
1700252975974,-0.03178332,0.42082253,-1.4887898
1700252975997,-0.05738326,0.41751814,-1.495984
1700252976032,-0.08321902,0.41314828,-1.5040076
1700252976080,-0.10924785,0.40734777,-1.5134953
1700252976086,-0.13537444,0.40074193,-1.5243747
1700252976131,-0.16157016,0.39356875,-1.5367807
1700252976170,-0.1886964,0.38696775,-1.5502797
1700252976181,-0.21557587,0.37987188,-1.5652021
1700252976216,-0.24370353,0.37270468,-1.5811343
1700252976278,-0.2744027,0.36655742,-1.5977337
1700252976297,-0.3044252,0.36219054,-1.6138946
1700252976318,-0.3354577,0.359992,-1.6291146
1700252976378,-0.36719936,0.3580589,-1.6429714
1700252976385,-0.39905545,0.35934743,-1.6552552
1700252976433,-0.4289364,0.36388454,-1.6653025
1700252976474,-0.4592601,0.3720972,-1.6728079
1700252976497,-0.4843701,0.38058272,-1.67829
1700252976532,-0.50863403,0.3886352,-1.6820434
1700252976579,-0.53228045,0.39569902,-1.6836874
1700252976584,-0.55450267,0.40282357,-1.6832837
1700252976634,-0.57582307,0.40886378,-1.6812438
1700252976671,-0.59546405,0.41321772,-1.6782024
1700252976698,-0.6157563,0.41620642,-1.6753242
1700252976733,-0.63577193,0.41812333,-1.6724088
1700252976775,-0.6548584,0.41920233,-1.6693797
1700252976798,-0.67369,0.41994905,-1.666577
1700252976832,-0.6919321,0.4204909,-1.663222
1700252976880,-0.7099792,0.42051944,-1.6595924
1700252976891,-0.7268207,0.42010504,-1.656595
1700252976933,-0.7424084,0.42018932,-1.6543769
1700252976979,-0.7560712,0.42097113,-1.6522827
1700252976985,-0.7702532,0.42043114,-1.6511701
1700252977032,-0.7849332,0.4184272,-1.6515719
1700252977075,-0.79874,0.41559273,-1.6533456
1700252977099,-0.811208,0.41352758,-1.6555198
1700252977132,-0.8222976,0.4122943,-1.6585103
1700252977178,-0.83207107,0.41101015,-1.6620556
1700252977193,-0.8446032,0.40955338,-1.6643391
1700252977233,-0.85859245,0.4072214,-1.6657993
1700252977277,-0.87330556,0.40331978,-1.6669089
1700252977297,-0.88983256,0.39885426,-1.6676879
1700252977331,-0.9078127,0.39282304,-1.6681539
1700252977374,-0.92556065,0.3858695,-1.6679388
1700252977398,-0.9460106,0.3788603,-1.6662904
1700252977423,-0.9680313,0.37168092,-1.6642048
1700252977474,-0.99121255,0.365227,-1.6630577
1700252977497,-1.0159396,0.35880968,-1.6630925
1700252977540,-1.0409067,0.35390323,-1.6641723
1700252977564,-1.0685008,0.34935138,-1.6673852
1700252977600,-1.0974568,0.34649506,-1.6730121
1700252977634,-1.1273466,0.3456114,-1.6803395
1700252977664,-1.1585095,0.34805408,-1.6882442
1700252977700,-1.1900492,0.35140172,-1.6962413
1700252977734,-1.2209281,0.35691708,-1.7044185
1700252977775,-1.2492397,0.3658707,-1.7124071
1700252977799,-1.2777177,0.37517685,-1.7203391
1700252977833,-1.3066466,0.3841674,-1.7272799
1700252977874,-1.3342115,0.3940023,-1.7329772
1700252977899,-1.3656372,0.40053803,-1.7369859
1700252977935,-1.3988206,0.40576032,-1.7395504
1700252977974,-1.4328514,0.41072527,-1.7417066
1700252977999,-1.469182,0.41415942,-1.7426938
1700252978034,-1.5065649,0.41720074,-1.7426404
1700252978081,-1.5439022,0.42040586,-1.741563
1700252978087,-1.581394,0.42349815,-1.7401721
1700252978134,-1.6186703,0.42671043,-1.7382832
1700252978181,-1.6567303,0.42954934,-1.7356166
1700252978192,-1.6935858,0.4325198,-1.7321454
1700252978235,-1.7296555,0.43601805,-1.7279699
1700252978272,-1.7648873,0.44012854,-1.7223935
1700252978290,-1.7993155,0.44471496,-1.7169111
1700252978318,-1.8344748,0.44861344,-1.7100425
1700252978382,-1.8672991,0.45284572,-1.701714
1700252978394,-1.9004247,0.45732105,-1.6943326
1700252978433,-1.9316382,0.46181098,-1.6869779
1700252978472,-1.962385,0.46560887,-1.6796551
1700252978498,-1.9923326,0.46860743,-1.6713836
1700252978533,-2.0201392,0.46990758,-1.6620928
1700252978579,-2.0470896,0.47097152,-1.6540152
1700252978583,-2.073838,0.470202,-1.6466256
1700252978634,-2.1011798,0.4677502,-1.6393734
1700252978678,-2.1296692,0.46384257,-1.631863
1700252978700,-2.157489,0.4600047,-1.6234955
1700252978734,-2.1843016,0.45668235,-1.6147588
1700252978775,-2.2089307,0.4537337,-1.6044978
1700252978800,-2.2332146,0.4520214,-1.5942895
1700252978816,-2.257318,0.45043072,-1.583748
1700252978873,-2.2812095,0.44891566,-1.5721084
1700252978900,-2.3052757,0.44861975,-1.5603782
1700252978918,-2.3298697,0.4490359,-1.5474646
1700252978982,-2.3547277,0.45038146,-1.5325599
1700252978988,-2.3796456,0.45170373,-1.5165796
1700252979034,-2.4027398,0.4539027,-1.5008713
1700252979082,-2.4241939,0.45621827,-1.484886
1700252979090,-2.4454117,0.45745394,-1.4677887
1700252979135,-2.4664788,0.45670056,-1.4502745
1700252979180,-2.4883378,0.4529192,-1.4320782
1700252979190,-2.5085227,0.4483123,-1.4134678
1700252979235,-2.528075,0.4425694,-1.3942797
1700252979278,-2.5456848,0.43601623,-1.3750174
1700252979302,-2.5650685,0.4295459,-1.3542256
1700252979316,-2.5850792,0.42350036,-1.3318943
1700252979363,-2.6058867,0.4179943,-1.3083307
1700252979394,-2.6288936,0.41407165,-1.2824095
1700252979420,-2.653011,0.41224238,-1.2551038
1700252979460,-2.6758783,0.41158557,-1.2265258
1700252979486,-2.7002745,0.41342106,-1.1965042
1700252979525,-2.7249646,0.41627252,-1.1656072
1700252979558,-2.7499757,0.42053643,-1.1352037
1700252979584,-2.7719572,0.42642358,-1.1069928
1700252979619,-2.7921443,0.43300968,-1.0801008
1700252979664,-2.8119617,0.4395314,-1.0535227
1700252979684,-2.8300257,0.44440693,-1.0271076
1700252979719,-2.8472018,0.44776377,-1.0015252
1700252979764,-2.8651955,0.4489854,-0.97670484
1700252979785,-2.8817196,0.4478718,-0.9531062
1700252979820,-2.898454,0.44429627,-0.9300001
1700252979866,-2.9154248,0.43863028,-0.90744144
1700252979890,-2.9313183,0.43181118,-0.88497466
1700252979919,-2.9461567,0.42458168,-0.8629511
1700252979961,-2.9584262,0.4167413,-0.8416932
1700252979984,-2.9705377,0.41048324,-0.819944
1700252980019,-2.9819036,0.40563703,-0.79836404
1700252980066,-2.9917004,0.402353,-0.7771724
1700252980084,-2.9997015,0.40266302,-0.7543915
1700252980120,-3.005791,0.40496325,-0.73097277
1700252980161,-3.0099847,0.40894186,-0.70947796
1700252980186,-3.0150087,0.4138884,-0.688879
1700252980220,-3.0199156,0.41848275,-0.6684891
1700252980263,-3.023159,0.42207307,-0.6486923
1700252980285,-3.027257,0.42356583,-0.62738913
1700252980322,-3.0304904,0.42407516,-0.60556006
1700252980369,-3.0334015,0.424377,-0.5824209
1700252980388,-3.0334983,0.42455673,-0.5596667
1700252980433,-3.0306835,0.42511612,-0.53722423
1700252980452,-3.0290139,0.42470664,-0.5117732
1700252980484,-3.0282943,0.42363083,-0.4841975
1700252980518,-3.0274503,0.42222944,-0.4541064
1700252980565,-3.025494,0.42311946,-0.42452
1700252980584,-3.0245626,0.42265493,-0.3914268
1700252980619,-3.0232909,0.42357612,-0.35759932
1700252980667,-3.0200107,0.4271273,-0.3243664
1700252980684,-3.0162826,0.4301337,-0.2875737
1700252980720,-3.0122848,0.434107,-0.25002974
1700252980766,-3.0073752,0.4402579,-0.21638377
1700252980784,-3.0038702,0.4478514,-0.1842273
1700252980820,-2.9999607,0.45566294,-0.15443912
1700252980864,-2.9957356,0.46199942,-0.12579212
1700252980886,-2.9916914,0.4668825,-0.09891738
1700252980920,-2.9872262,0.47001427,-0.07418853
1700252980965,-2.9818902,0.47062856,-0.05122651
1700252980985,-2.9761746,0.4694384,-0.029154394
1700252981025,-2.9701593,0.4660079,-0.006884278
1700252981066,-2.9629555,0.4603596,0.013277151
1700252981084,-2.955916,0.45377555,0.035254933
1700252981120,-2.9486344,0.44678295,0.056305226
1700252981166,-2.9412131,0.4383802,0.07678866
1700252981185,-2.933755,0.4325058,0.095667385
1700252981220,-2.9262567,0.42765006,0.114203766
1700252981269,-2.9192622,0.42476386,0.13620792
1700252981286,-2.910239,0.42339537,0.15511231
1700252981324,-2.8991253,0.42349234,0.17428881
1700252981366,-2.8875716,0.42513862,0.19220716
1700252981388,-2.8767543,0.42914042,0.20829512
1700252981421,-2.8663127,0.43395075,0.22269534
1700252981473,-2.8581822,0.43712902,0.24323653
1700252981489,-2.8460755,0.440262,0.2566139
1700252981519,-2.8331141,0.44158405,0.26976094
1700252981566,-2.820295,0.44122985,0.28551367
1700252981585,-2.805306,0.43973327,0.29857972
1700252981619,-2.7894678,0.43748876,0.31159234
1700252981667,-2.7729442,0.43422922,0.32582805
1700252981687,-2.7550452,0.4311614,0.34027687
1700252981721,-2.735383,0.42818505,0.35552758
1700252981765,-2.7135983,0.42518705,0.37270185
1700252981788,-2.6902323,0.42308652,0.390581
1700252981823,-2.6657205,0.4221152,0.40948144
1700252981864,-2.6389601,0.4210752,0.43015853
1700252981886,-2.613199,0.4238095,0.4497539
1700252981921,-2.5862367,0.42727762,0.46927044
1700252981966,-2.5579438,0.43218678,0.48976317
1700252981987,-2.5311983,0.43802446,0.50971174
1700252982022,-2.506086,0.4446079,0.5284704
1700252982068,-2.4813025,0.45162362,0.54528844
1700252982088,-2.4565637,0.4585727,0.56036043
1700252982121,-2.4319186,0.46530077,0.5738198
1700252982164,-2.4078588,0.47132725,0.5858092
1700252982192,-2.3843162,0.47685546,0.59699976
1700252982238,-2.3606415,0.4810833,0.60740995
1700252982267,-2.33696,0.48450512,0.61633605
1700252982303,-2.312374,0.485619,0.6246904
1700252982320,-2.288077,0.48489556,0.6320145
1700252982368,-2.2653928,0.4813095,0.63862395
1700252982388,-2.2421224,0.4759517,0.6460077
1700252982420,-2.2194626,0.4687815,0.65424097
1700252982472,-2.1967108,0.4606611,0.66393703
1700252982484,-2.1738338,0.45070884,0.6739321
1700252982520,-2.150056,0.43930146,0.68621576
1700252982562,-2.1245134,0.42839164,0.69945854
1700252982587,-2.100012,0.4192525,0.7099696
1700252982620,-2.0779786,0.4139089,0.71845067
1700252982662,-2.058993,0.4121666,0.7258978
1700252982688,-2.0397248,0.40922254,0.73314935
1700252982722,-2.0187356,0.4047402,0.7411312
1700252982767,-1.9975408,0.40001315,0.7499271
1700252982787,-1.9749652,0.39527786,0.75870574
1700252982822,-1.9522539,0.39167476,0.7663719
1700252982868,-1.9293988,0.39044395,0.77366185
1700252982888,-1.9063932,0.38841745,0.78035957
1700252982924,-1.8824602,0.38609353,0.7867231
1700252982962,-1.8587649,0.3848054,0.79210746
1700252982988,-1.832317,0.38219103,0.7969099
1700252983024,-1.804729,0.38014922,0.800973
1700252983064,-1.7771641,0.3799287,0.8041151
1700252983087,-1.748272,0.38185266,0.8081999
1700252983123,-1.7181197,0.38713247,0.81283927
1700252983164,-1.687432,0.39546314,0.81523305
1700252983187,-1.6515719,0.406043,0.82100934
1700252983222,-1.6162639,0.41875228,0.82826006
1700252983264,-1.5853611,0.43213984,0.8339123
1700252983286,-1.5510956,0.4449018,0.8416412
1700252983325,-1.515858,0.4556694,0.84948385
1700252983364,-1.4786732,0.4632023,0.85878986
1700252983389,-1.4424727,0.46849462,0.8677168
1700252983424,-1.4066863,0.47148833,0.87568784
1700252983464,-1.374419,0.4730868,0.8817376
1700252983489,-1.3416474,0.47361952,0.8871598
1700252983523,-1.3096445,0.4726888,0.89134943
1700252983562,-1.2762944,0.46816257,0.89460397
1700252983587,-1.2443812,0.46394336,0.89768416
1700252983622,-1.2126173,0.4590452,0.89979595
1700252983661,-1.1796473,0.45346174,0.898847
1700252983688,-1.1443971,0.44771242,0.89365095
1700252983723,-1.1082364,0.44079772,0.8861403
1700252983768,-1.0730922,0.43266627,0.8789739
1700252983787,-1.0404632,0.42659453,0.8732782
1700252983823,-1.0087181,0.42045206,0.86599076
1700252983872,-0.9775784,0.41338146,0.85668606
1700252983888,-0.9450095,0.40511978,0.8469285
1700252983924,-0.91270256,0.3970891,0.836398
1700252983971,-0.8803282,0.39113942,0.82526815
1700252983987,-0.8501926,0.38729686,0.8134474
1700252984023,-0.8203207,0.3848335,0.80164266
1700252984067,-0.78939146,0.3823893,0.7907677
1700252984088,-0.7591543,0.38006258,0.77962893
1700252984122,-0.7295412,0.37834615,0.7685695
1700252984163,-0.7017694,0.37794048,0.7564317
1700252984189,-0.6747684,0.37905976,0.74294245
1700252984223,-0.6478165,0.38034734,0.72905195
1700252984266,-0.6222914,0.38242823,0.71623844
1700252984289,-0.59625345,0.38425818,0.7048626
1700252984324,-0.5708102,0.38646016,0.6944164
1700252984370,-0.5458459,0.38941845,0.6846714
1700252984387,-0.519431,0.39134902,0.6762629
1700252984423,-0.49163502,0.39234406,0.66929245
1700252984455,-0.46141887,0.38918748,0.6624915
1700252984504,-0.43289956,0.388405,0.65819305
1700252984521,-0.40477392,0.3869206,0.6546213
1700252984561,-0.3768876,0.38433164,0.6525809
1700252984589,-0.348742,0.38033423,0.6524123
1700252984627,-0.31962034,0.3753235,0.6536107
1700252984664,-0.28916678,0.37107572,0.6542522
1700252984690,-0.26112068,0.36735028,0.6553605
1700252984724,-0.23540987,0.36478856,0.65671885
1700252984767,-0.21077836,0.36395934,0.65848804
1700252984788,-0.1865854,0.3637099,0.6601867
1700252984823,-0.16173188,0.36387056,0.66146123
1700252984871,-0.13408531,0.36695632,0.66095454
1700252984888,-0.10950572,0.36891976,0.66053295
1700252984924,-0.08390789,0.37057802,0.6590358
1700252984963,-0.05732389,0.3737472,0.65716577
1700252984989,-0.028190622,0.37365934,0.6542733
1700252985023,0.0020917447,0.37295523,0.6501272
1700252985065,0.032223944,0.3729366,0.64501715
1700252985087,0.0633521,0.37254262,0.63906157
1700252985131,0.095097244,0.37223244,0.6324775
1700252985176,0.12837121,0.3709467,0.6252471
1700252985190,0.162969,0.3694048,0.617739
1700252985224,0.19889504,0.36773992,0.6094231
1700252985273,0.23476738,0.3662937,0.60060906
1700252985288,0.271522,0.36747262,0.59139055
1700252985323,0.3085333,0.3702083,0.58168954
1700252985373,0.3444692,0.3741217,0.5720121
1700252985389,0.3781979,0.3818112,0.56314963
1700252985426,0.40972784,0.39152843,0.55488664
1700252985464,0.438669,0.401546,0.54731876
1700252985489,0.46849835,0.4102976,0.53942716
1700252985525,0.49757516,0.4176916,0.53204954
1700252985564,0.5213291,0.4234192,0.5253596
1700252985589,0.5466797,0.42671946,0.518227
1700252985621,0.5713886,0.42667744,0.5112504
1700252985669,0.5943842,0.42269823,0.5050966
1700252985692,0.62058336,0.41550192,0.49829417
1700252985719,0.6472988,0.4058085,0.49150294
1700252985760,0.6734137,0.39425808,0.48536402
1700252985788,0.69923276,0.38309205,0.4784548
1700252985823,0.7242174,0.37229916,0.47177315
1700252985869,0.74709135,0.3619585,0.4661762
1700252985889,0.7716261,0.3540261,0.4595974
1700252985924,0.79648733,0.349031,0.45141473
1700252985969,0.8188846,0.34739056,0.44268614
1700252985990,0.8412723,0.35190395,0.43379906
1700252986029,0.8603067,0.36229518,0.4273732
1700252986067,0.87733436,0.37710646,0.4234496
1700252986089,0.8936347,0.39232212,0.41986892
