ts,x,y,z,addr,rssi,payload,validPos
1700252701387,-3.2683575,0.64161533,0.29763946,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252701404,-3.2683575,0.64161533,0.29763946,51:B1:2D:60:D7:DA,-74,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252701425,-3.2698996,0.6401632,0.32077366,41:80:28:81:CB:9A,-88,02011a1bff4c000c0e0808420278720f9945cd6c5eb90e1006431dc035bd3800000000000000000000000000000000000000000000000000000000000000,true
1700252701452,-3.2715333,0.6383901,0.34271187,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252701462,-3.2737973,0.63623905,0.36613023,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e001328a5d3e21c80013be9f737d01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252701467,-3.2737973,0.63623905,0.36613023,46:1D:B6:90:6F:08,-70,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252701483,-3.2737973,0.63623905,0.36613023,62:45:06:A5:F9:E8,-69,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252702284,-2.9359052,0.61450666,0.8272067,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252702325,-2.9107158,0.61527,0.839368,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252702337,-2.9107158,0.61527,0.839368,65:5F:91:E8:DE:E8,-68,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252702375,-2.888031,0.61682856,0.85113406,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252702382,-2.8699517,0.62036043,0.8608037,5C:41:40:44:88:0F,-73,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252702392,-2.8699517,0.62036043,0.8608037,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252702414,-2.8547938,0.6245271,0.87051773,46:1D:B6:90:6F:08,-62,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252702418,-2.8547938,0.6245271,0.87051773,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252702463,-2.839976,0.62841594,0.88091475,2E:63:95:13:C5:51,-83,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252702464,-2.839976,0.62841594,0.88091475,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252702486,-2.8259609,0.632277,0.89031553,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252703352,-2.275448,0.63980675,1.0968342,51:B1:2D:60:D7:DA,-68,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703358,-2.275448,0.63980675,1.0968342,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252703363,-2.275448,0.63980675,1.0968342,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703368,-2.2426221,0.63558483,1.1060579,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252703370,-2.2426221,0.63558483,1.1060579,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252703375,-2.2426221,0.63558483,1.1060579,73:EA:E6:11:67:2E,-79,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252703387,-2.2426221,0.63558483,1.1060579,51:B1:2D:60:D7:DA,-66,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703414,-2.208865,0.6293723,1.1159687,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252703426,-2.208865,0.6293723,1.1159687,51:B1:2D:60:D7:DA,-68,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703429,-2.208865,0.6293723,1.1159687,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703448,-2.1743717,0.62183195,1.1282319,60:AB:D2:FF:2D:C1,-68,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252703464,-2.1743717,0.62183195,1.1282319,51:B1:2D:60:D7:DA,-73,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703465,-2.1743717,0.62183195,1.1282319,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252703466,-2.1743717,0.62183195,1.1282319,33:6D:EE:93:27:28,-75,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252703477,-2.1743717,0.62183195,1.1282319,E7:AF:C3:83:BB:0F,-81,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252703480,-2.1395888,0.6170583,1.1404151,5C:41:40:44:88:0F,-62,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252703499,-2.1037674,0.6141959,1.150348,62:45:06:A5:F9:E8,-76,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703502,-2.1037674,0.6141959,1.150348,51:B1:2D:60:D7:DA,-76,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252703532,-2.1037674,0.6141959,1.150348,01:9F:58:7A:B5:9F,-83,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252703555,-2.0667899,0.6135064,1.1593653,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704388,-1.3265585,0.6485769,1.2091036,05:B4:14:B3:9A:48,-84,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252704394,-1.3265585,0.6485769,1.2091036,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252704397,-1.2987056,0.6468543,1.2048755,51:B1:2D:60:D7:DA,-72,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704401,-1.2987056,0.6468543,1.2048755,62:45:06:A5:F9:E8,-72,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704403,-1.2987056,0.6468543,1.2048755,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704411,-1.2987056,0.6468543,1.2048755,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252704421,-1.2695608,0.6440233,1.199913,52:F5:24:4C:48:07,-75,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252704440,-1.2695608,0.6440233,1.199913,62:45:06:A5:F9:E8,-77,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704449,-1.2695608,0.6440233,1.199913,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704468,-1.2695608,0.6440233,1.199913,73:B3:07:C2:DC:48,-75,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252704474,-1.2695608,0.6440233,1.199913,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704495,-1.2404156,0.6409035,1.1945279,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704504,-1.2079494,0.6367134,1.1901902,51:B1:2D:60:D7:DA,-62,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704511,-1.2079494,0.6367134,1.1901902,62:45:06:A5:F9:E8,-61,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704511,-1.2079494,0.6367134,1.1901902,46:1D:B6:90:6F:08,-73,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252704525,-1.2079494,0.6367134,1.1901902,D1:5C:A6:FC:02:A8,-79,1aff4c0012026e000711067dcc8d66c38df4cb7f72eacea18c417d0000000000000000000000000000000000000000000000000000000000000000000000,true
1700252704525,-1.2079494,0.6367134,1.1901902,E2:FB:3F:DD:0E:A3,-74,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252704527,-1.2079494,0.6367134,1.1901902,60:AB:D2:FF:2D:C1,-77,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252704538,-1.1744947,0.63336545,1.186713,51:B1:2D:60:D7:DA,-58,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704540,-1.1744947,0.63336545,1.186713,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704544,-1.1744947,0.63336545,1.186713,62:45:06:A5:F9:E8,-59,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704583,-1.1407709,0.6315744,1.1835608,33:6D:EE:93:27:28,-61,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252704588,-1.1407709,0.6315744,1.1835608,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704601,-1.105134,0.62934744,1.1809931,05:B4:14:B3:9A:48,-79,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252704608,-1.105134,0.62934744,1.1809931,51:B1:2D:60:D7:DA,-65,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252704626,-1.105134,0.62934744,1.1809931,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e001328a5d3e21c80013be9f737d01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252704630,-1.0690069,0.6275579,1.1793478,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252704638,-1.0690069,0.6275579,1.1793478,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00fc6238611a5efa0f020dcd54921006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705436,-0.40298742,0.64281696,1.156132,62:45:06:A5:F9:E8,-60,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705447,-0.37896094,0.6436978,1.1530252,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252705454,-0.37896094,0.6436978,1.1530252,46:1D:B6:90:6F:08,-73,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252705469,-0.3544243,0.6436803,1.1497223,51:B1:2D:60:D7:DA,-60,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705470,-0.3544243,0.6436803,1.1497223,62:45:06:A5:F9:E8,-59,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705474,-0.3544243,0.6436803,1.1497223,60:AB:D2:FF:29:C3,-67,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252705499,-0.3293908,0.6422717,1.1459408,51:B1:2D:60:D7:DA,-59,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705505,-0.3293908,0.6422717,1.1459408,62:45:06:A5:F9:E8,-58,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705517,-0.3293908,0.6422717,1.1459408,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252705527,-0.3293908,0.6422717,1.1459408,51:B1:2D:60:D7:DA,-57,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705536,-0.30360243,0.64040446,1.1410574,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252705559,-0.30360243,0.64040446,1.1410574,46:1D:B6:90:6F:08,-77,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252705570,-0.27860376,0.63900715,1.1340486,73:B3:07:C2:DC:48,-76,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252705582,-0.27860376,0.63900715,1.1340486,62:45:06:A5:F9:E8,-57,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705598,-0.27860376,0.63900715,1.1340486,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e001428e70f8ddbc4bffa852684b81006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252705617,-0.24990578,0.6363375,1.125599,5B:1B:83:E8:50:B2,-74,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252705620,-0.24990578,0.6363375,1.125599,51:B1:2D:60:D7:DA,-58,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705622,-0.24990578,0.6363375,1.125599,62:45:06:A5:F9:E8,-58,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705632,-0.21939228,0.6330215,1.1165243,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e001428e70f8ddbc4bffa852684b81006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252705632,-0.21939228,0.6330215,1.1165243,65:5F:91:E8:DE:E8,-72,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252705634,-0.21939228,0.6330215,1.1165243,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252705655,-0.21939228,0.6330215,1.1165243,51:B1:2D:60:D7:DA,-61,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252705658,-0.21939228,0.6330215,1.1165243,62:45:06:A5:F9:E8,-61,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706495,0.65438455,0.6216688,0.960091,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252706516,0.686119,0.615231,0.954892,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e001428e70f8ddbc4bffa852684b81006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252706519,0.686119,0.615231,0.954892,62:45:06:A5:F9:E8,-66,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706522,0.686119,0.615231,0.954892,51:B1:2D:60:D7:DA,-67,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706523,0.686119,0.615231,0.954892,33:6D:EE:93:27:28,-87,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252706538,0.71375257,0.611835,0.9507358,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252706547,0.71375257,0.611835,0.9507358,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e001428e70f8ddbc4bffa852684b81006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252706581,0.7397136,0.6150242,0.94624186,62:45:06:A5:F9:E8,-72,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706583,0.7397136,0.6150242,0.94624186,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e001428e70f8ddbc4bffa852684b81006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252706599,0.7397136,0.6150242,0.94624186,F9:85:87:89:45:52,-88,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252706612,0.7397136,0.6150242,0.94624186,62:45:06:A5:F9:E8,-62,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706613,0.7397136,0.6150242,0.94624186,01:9F:58:7A:B5:9F,-80,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252706619,0.7645175,0.6207682,0.9404652,46:1D:B6:90:6F:08,-78,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252706619,0.7645175,0.6207682,0.9404652,62:D7:44:BF:F2:44,-83,02011a0dff4c00090813120a8c16321b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252706627,0.7645175,0.6207682,0.9404652,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252706664,0.7882283,0.62764937,0.934085,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252706673,0.810019,0.6352377,0.9280817,51:B1:2D:60:D7:DA,-55,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706682,0.810019,0.6352377,0.9280817,62:45:06:A5:F9:E8,-55,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706701,0.83031875,0.6421407,0.92075205,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252706711,0.83031875,0.6421407,0.92075205,51:B1:2D:60:D7:DA,-54,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252706712,0.83031875,0.6421407,0.92075205,01:9F:58:7A:B5:9F,-98,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252706712,0.83031875,0.6421407,0.92075205,33:6D:EE:93:27:28,-75,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252706716,0.83031875,0.6421407,0.92075205,62:45:06:A5:F9:E8,-54,02011a1bff4c000c0e00fd620f13d22e1fab595a1c9a511006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252707537,1.2694353,0.66923356,0.42462465,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252707543,1.2694353,0.66923356,0.42462465,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252707552,1.2694353,0.66923356,0.42462465,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252707556,1.2694353,0.66923356,0.42462465,60:AB:D2:FF:2D:C1,-54,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252707562,1.2694353,0.66923356,0.42462465,51:B1:2D:60:D7:DA,-64,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252707602,1.2934344,0.65531874,0.37985465,62:45:06:A5:F9:E8,-72,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252707606,1.2934344,0.65531874,0.37985465,5C:41:40:44:88:0F,-67,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252707620,1.2934344,0.65531874,0.37985465,60:AB:D2:FF:29:C3,-58,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252707636,1.3038862,0.64824235,0.35772827,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252707637,1.3038862,0.64824235,0.35772827,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252707669,1.3130918,0.64104337,0.3365736,39:82:29:BF:D3:17,-80,1cff06000109212aa350a62de1344c4150544f502d4d38544431414a4e000000000000000000000000000000000000000000000000000000000000000000,true
1700252707675,1.3130918,0.64104337,0.3365736,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252707684,1.3130918,0.64104337,0.3365736,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252707707,1.3215951,0.6355761,0.31485206,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252707723,1.3215951,0.6355761,0.31485206,57:E8:1B:1B:C0:AB,-86,02011a020a070bff4c001006071d868f5b280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252707731,1.3215951,0.6355761,0.31485206,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252707743,1.3291113,0.6313904,0.2931077,63:08:A5:7A:F6:EC,-83,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252707763,1.3291113,0.6313904,0.2931077,73:B3:07:C2:DC:48,-82,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252707763,1.3291113,0.6313904,0.2931077,46:1D:B6:90:6F:08,-92,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252707768,1.3351935,0.6277368,0.27067903,60:AB:D2:FF:2D:C1,-57,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252707773,1.3351935,0.6277368,0.27067903,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e0015284d0178e8da37e6a639ad3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252707780,1.3351935,0.6277368,0.27067903,05:B4:14:B3:9A:48,-81,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
